timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1561248972484,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248972734,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248972984,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248973235,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248973485,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248973735,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248973985,2,1,3,1,1,2,1,1,0,2;1;3,1
1561248974236,2,1,3,1,1,1,0,0,0,,
1561248974486,2,1,3,1,1,1,0,0,0,,
1561248974736,2,1,3,1,1,1,0,0,0,,
1561248974986,2,1,3,1,1,1,0,0,0,,
1561248975236,2,1,3,1,1,1,0,0,0,,
1561248975487,2,1,3,1,1,1,0,0,0,,
1561248975737,2,1,3,1,1,1,0,0,0,,
1561248975987,2,1,3,1,1,1,0,0,0,,
1561248976237,2,1,3,1,1,1,0,0,0,,
1561248976487,2,1,3,1,1,1,0,0,0,,
1561248976738,2,1,3,1,1,1,0,0,0,,
1561248976988,2,1,3,1,1,1,0,0,0,,
1561248977238,2,1,3,1,1,1,0,0,0,,
1561248977488,2,1,3,1,1,1,0,0,0,,
1561248977738,2,1,3,1,1,1,0,0,0,,
1561248977989,2,1,3,1,1,1,0,0,0,,
1561248978239,2,1,3,1,1,1,0,0,0,,
1561248978489,2,1,3,1,1,1,0,0,0,,
1561248978740,2,1,3,1,1,1,0,0,0,,
1561248978990,2,1,3,1,1,1,0,0,0,,
1561248979240,2,1,3,1,1,1,0,0,0,,
1561248979490,2,1,3,1,1,1,0,0,0,,
1561248979740,2,1,3,1,1,1,0,0,0,,
1561248979991,2,1,3,1,1,1,0,0,0,,
1561248980241,2,1,3,1,1,1,0,0,0,,
1561248980491,2,1,3,1,1,1,0,0,0,,
1561248980741,2,1,3,1,1,1,0,0,0,,
1561248980992,2,1,3,1,1,1,0,0,0,,
1561248981242,2,1,3,1,1,1,0,0,0,,
1561248981492,2,1,3,1,1,1,0,0,0,,
1561248981742,2,1,3,1,1,1,0,0,0,,
1561248981993,2,1,3,1,1,1,0,0,0,,
1561248982243,2,1,3,1,1,1,0,0,0,,
1561248982493,2,1,3,1,1,1,0,0,0,,
1561248982744,2,1,3,1,1,1,0,0,0,,
1561248982994,2,1,3,1,1,1,0,0,0,,
1561248983245,2,1,3,1,1,1,0,0,0,,
1561248983495,2,1,3,1,1,1,0,0,0,,
1561248983745,2,1,3,1,1,1,0,0,0,,
1561248983995,2,1,3,1,1,1,0,0,0,,
1561248984246,2,1,3,1,1,1,0,0,0,,
1561248984496,2,1,3,1,1,1,0,0,0,,
1561248984746,2,1,3,1,1,1,0,0,0,,
1561248984996,2,1,3,1,1,1,0,0,0,,
1561248985246,2,1,3,1,1,1,0,0,0,,
1561248985497,2,1,3,1,1,1,0,0,0,,
1561248985747,2,1,3,1,1,1,0,0,0,,
1561248985997,2,1,3,1,1,1,0,0,0,,
1561248986247,2,1,3,1,1,1,0,0,0,,
1561248986498,2,1,3,1,1,1,0,0,0,,
1561248986748,2,1,3,1,1,1,0,0,0,,
1561248986998,2,1,3,1,1,1,0,0,0,,
1561248987248,2,1,3,1,1,1,0,0,0,,
1561248987498,2,1,3,1,1,1,0,0,0,,
1561248987749,2,1,3,1,1,1,0,0,0,,
1561248987999,2,1,3,1,1,1,0,0,0,,
1561248988249,2,1,3,1,1,1,0,0,0,,
1561248988499,2,1,3,1,1,1,0,0,0,,
1561248988750,2,1,3,1,1,1,0,0,0,,
1561248989000,2,1,3,1,1,1,0,0,0,,
1561248989250,2,1,3,1,1,1,0,0,0,,
1561248989500,2,1,3,1,1,1,0,0,0,,
1561248989750,2,1,3,1,1,1,0,0,0,,
1561248990001,2,1,3,1,1,1,0,0,0,,
1561248990251,2,1,3,0,1,1,1,1,0,2;3,
1561248990501,2,1,3,0,1,1,1,1,0,2;3,
1561248990751,2,1,3,0,1,1,1,1,0,2;3,2
1561248991002,2,1,3,0,1,1,1,1,0,2;3,2
1561248991252,2,1,3,0,1,1,1,1,0,2;3,2
1561248991502,2,1,3,0,1,1,1,1,0,2;3,2
1561248991752,2,1,3,0,1,1,1,1,0,2;3,2
1561248992003,2,1,3,0,1,1,1,1,0,2;3,2
1561248992253,2,1,3,0,1,1,1,1,0,2;3,2
1561248992503,2,1,3,0,1,1,1,1,0,2;3,2
1561248992753,2,1,3,0,1,2,0,0,0,,
1561248993003,2,1,3,0,1,2,0,0,0,,
1561248993254,2,1,3,0,1,2,0,0,0,,
1561248993504,2,1,3,0,1,2,0,0,0,,
1561248993754,2,1,3,0,1,2,0,0,0,,
1561248994004,2,1,3,0,1,2,0,0,0,,
1561248994255,2,1,3,0,1,2,0,0,0,,
1561248994505,2,1,3,0,1,2,0,0,0,,
1561248994755,2,1,3,0,1,2,0,0,0,,
1561248995005,2,1,3,0,1,2,0,0,0,,
1561248995255,2,1,3,0,1,2,0,0,0,,
1561248995506,2,1,3,0,1,2,0,0,0,,
1561248995756,2,1,3,0,1,2,0,0,0,,
1561248996006,2,1,3,0,1,2,0,0,0,,
1561248996256,2,1,3,0,1,2,0,0,0,,
1561248996506,2,1,3,0,1,2,0,0,0,,
1561248996757,2,1,3,0,1,2,0,0,0,,
1561248997007,2,1,3,0,1,2,0,0,0,,
1561248997257,2,1,3,0,1,2,0,0,0,,
1561248997507,2,1,3,0,1,2,0,0,0,,
1561248997758,2,1,3,0,1,2,0,0,0,,
1561248998008,2,1,3,0,1,2,0,0,0,,
1561248998258,2,1,3,0,1,2,0,0,0,,
1561248998508,2,1,3,0,1,2,0,0,0,,
1561248998759,2,1,3,0,1,2,0,0,0,,
1561248999009,2,1,3,0,1,2,0,0,0,,
1561248999259,2,1,3,0,1,2,0,0,0,,
1561248999509,2,1,3,0,1,2,0,0,0,,
1561248999759,2,1,3,0,1,2,0,0,0,,
1561249000010,2,1,3,0,1,2,0,0,0,,
1561249000260,2,1,3,0,1,2,0,0,0,,
1561249000510,2,1,3,0,1,2,0,0,0,,
1561249000760,2,1,3,0,1,2,0,0,0,,
1561249001010,2,1,3,0,1,2,0,0,0,,
1561249001261,2,1,3,0,1,2,0,0,0,,
1561249001511,2,1,3,0,1,2,0,0,0,,
1561249001761,2,1,3,0,1,2,0,0,0,,
1561249002011,2,1,3,0,1,2,0,0,0,,
1561249002262,2,1,3,0,1,2,0,0,0,,
1561249002512,2,1,3,0,1,2,0,0,0,,
1561249002762,2,1,3,0,1,2,0,0,0,,
1561249003012,2,1,3,0,1,2,0,0,0,,
1561249003263,2,1,3,0,1,2,0,0,0,,
1561249003513,2,1,3,0,1,2,0,0,0,,
1561249003765,2,1,3,0,1,2,0,0,0,,
1561249004015,2,1,3,0,1,2,0,0,0,,
1561249004266,2,1,3,1,1,2,1,1,0,2;1;3,
1561249004516,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249004767,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249005017,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249005267,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249005518,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249005768,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249006020,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249006270,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249006520,2,1,3,1,1,2,1,1,0,2;1;3,1
1561249006771,2,1,3,1,1,1,0,0,0,,
1561249007023,2,1,3,1,1,1,0,0,0,,
1561249007274,2,1,3,1,1,1,0,0,0,,
1561249007524,2,1,3,1,1,1,0,0,0,,
1561249007774,2,1,3,1,1,1,0,0,0,,
1561249008024,2,1,3,1,1,1,0,0,0,,
1561249008275,2,1,3,1,1,1,0,0,0,,
1561249008525,2,1,3,1,1,1,0,0,0,,
1561249008775,2,1,3,1,1,1,0,0,0,,
1561249009025,2,1,3,1,1,1,0,0,0,,
1561249009275,2,1,3,1,1,1,0,0,0,,
1561249009526,2,1,3,1,1,1,0,0,0,,
1561249009776,2,1,3,1,1,1,0,0,0,,
1561249010026,2,1,3,1,1,1,0,0,0,,
1561249010276,2,1,3,1,1,1,0,0,0,,
1561249010528,2,1,3,1,1,1,0,0,0,,
1561249010778,2,1,3,1,1,1,0,0,0,,
1561249011028,2,1,3,1,1,1,0,0,0,,
1561249011279,2,1,3,1,1,1,0,0,0,,
1561249011529,2,1,3,1,1,1,0,0,0,,
1561249011779,2,1,3,1,1,1,0,0,0,,
1561249012029,2,1,3,1,1,1,0,0,0,,
1561249012280,2,1,3,1,1,1,0,0,0,,
1561249012530,2,1,3,1,1,1,0,0,0,,
1561249012780,2,1,3,1,1,1,0,0,0,,
1561249013031,2,1,3,1,1,1,0,0,0,,
1561249013281,2,1,3,1,1,1,0,0,0,,
1561249013532,2,1,3,1,1,1,0,0,0,,
1561249013782,2,1,3,1,1,1,0,0,0,,
1561249014032,2,1,3,1,1,1,0,0,0,,
1561249014282,2,1,3,1,1,1,0,0,0,,
1561249014532,2,1,3,1,1,1,0,0,0,,
1561249014783,2,1,3,1,1,1,0,0,0,,
1561249015033,2,1,3,1,1,1,0,0,0,,
1561249015283,2,1,3,1,1,1,0,0,0,,
1561249015533,2,1,3,1,1,1,0,0,0,,
1561249015783,2,1,3,1,1,1,0,0,0,,
1561249016034,2,1,3,1,1,1,0,0,0,,
1561249016284,2,1,3,1,1,1,0,0,0,,
1561249016534,2,1,3,1,1,1,0,0,0,,
1561249016784,2,1,3,1,1,1,0,0,0,,
1561249017034,2,1,3,1,1,1,0,0,0,,
1561249017285,2,1,3,1,0,1,1,1,0,2;1,
1561249017535,2,1,3,1,0,1,1,1,0,2;1,
1561249017785,2,1,3,1,0,1,1,1,0,2;1,1
1561249018035,2,1,3,1,0,1,1,1,0,2;1,1
1561249018286,2,1,3,1,0,1,1,1,0,2;1,1
1561249018536,2,1,3,1,0,1,1,1,0,2;1,1
1561249018786,2,1,3,1,0,1,1,1,0,2;1,1
1561249019037,2,1,3,1,0,1,1,1,0,2;1,1
1561249019287,2,1,3,1,0,1,1,1,0,2;1,1
1561249019537,2,1,3,1,0,1,1,1,0,2;1,1
1561249019787,2,1,3,1,0,1,0,0,0,,
1561249020037,2,1,3,1,0,1,0,0,0,,
1561249020288,2,1,3,1,0,1,0,0,0,,
1561249020538,2,1,3,1,0,1,0,0,0,,
1561249020788,2,1,3,1,0,1,0,0,0,,
1561249021038,2,1,3,1,0,1,0,0,0,,
1561249021289,2,1,3,1,0,1,0,0,0,,
1561249021539,2,1,3,1,0,1,0,0,0,,
1561249021789,2,1,3,1,0,1,0,0,0,,
1561249022039,2,1,3,1,0,1,0,0,0,,
1561249022289,2,1,3,1,0,1,0,0,0,,
1561249022540,2,1,3,1,0,1,0,0,0,,
1561249022790,2,1,3,1,0,1,0,0,0,,
1561249023040,2,1,3,1,0,1,0,0,0,,
1561249023290,2,1,3,1,0,1,0,0,0,,
1561249023540,2,1,3,1,0,1,0,0,0,,
1561249023791,2,1,3,1,0,1,0,0,0,,
1561249024041,2,1,3,1,0,1,0,0,0,,
1561249024291,2,1,3,1,0,1,0,0,0,,
1561249024541,2,1,3,1,0,1,0,0,0,,
1561249024792,2,1,3,1,0,1,0,0,0,,
1561249025042,2,1,3,1,0,1,0,0,0,,
1561249025292,2,1,3,1,0,1,0,0,0,,
1561249025542,2,1,3,1,0,1,0,0,0,,
1561249025792,2,1,3,1,0,1,0,0,0,,
1561249026043,2,1,3,1,0,1,0,0,0,,
1561249026293,2,1,3,1,0,1,0,0,0,,
1561249026543,2,1,3,1,0,1,0,0,0,,
1561249026793,2,1,3,1,0,1,0,0,0,,
1561249027043,2,1,3,1,0,1,0,0,0,,
1561249027294,2,1,3,1,0,1,0,0,0,,
1561249027544,2,1,3,1,0,1,0,0,0,,
1561249027794,2,1,3,1,0,1,0,0,0,,
1561249028044,2,1,3,1,0,1,0,0,0,,
1561249028294,2,1,3,1,0,1,0,0,0,,
1561249028545,2,1,3,1,0,1,0,0,0,,
1561249028795,2,1,3,1,0,1,0,0,0,,
1561249029045,2,1,3,1,0,1,0,0,0,,
1561249029296,2,1,3,1,1,1,1,0,0,3;2,3;2
1561249029546,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249029796,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249030046,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249030297,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249030547,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249030797,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249031048,2,1,3,1,1,1,1,0,0,3;2;1,3;2;1
1561249031298,2,1,3,1,1,1,0,0,0,,
1561249031548,2,1,3,1,1,1,0,0,0,,
1561249031798,2,1,3,1,1,1,1,0,0,3;2,1;2
1561249032049,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249032299,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249032549,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249032800,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249033050,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249033300,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249033551,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249033801,2,1,3,1,1,1,0,0,0,,
1561249034051,2,1,3,1,1,1,0,0,0,,
1561249034301,2,1,3,1,1,1,1,0,0,3;2,1;2
1561249034552,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249034802,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249035052,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249035303,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249035553,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249035803,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249036054,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249036304,2,1,3,1,1,1,0,0,0,,
1561249036554,2,1,3,1,1,1,0,0,0,,
1561249036804,2,1,3,1,1,1,1,0,0,3;2,1;2
1561249037055,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249037305,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249037555,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249037806,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249038056,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249038306,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249038556,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249038807,2,1,3,1,1,1,0,0,0,,
1561249039057,2,1,3,1,1,1,0,0,0,,
1561249039307,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249039558,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249039808,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249040058,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249040308,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249040559,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249040809,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249041059,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249041309,2,1,3,1,1,1,0,0,0,,
1561249041560,2,1,3,1,1,1,0,0,0,,
1561249041810,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249042060,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249042311,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249042561,2,1,3,1,1,1,1,0,0,3;2;1,1;2
1561249042811,2,1,3,1,1,1,1,0,0,3;2;1,1;2
