timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1561249033868,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249034118,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249034368,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249034618,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249034870,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249035120,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249035370,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249035620,3,1,2,1,1,1,0,0,0,,
1561249035871,3,1,2,1,1,1,1,0,0,2;1,1
1561249036121,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249036371,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249036621,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249036872,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249037122,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249037372,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249037622,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249037873,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249038123,3,1,2,1,1,1,0,0,0,,
1561249038373,3,1,2,1,1,1,1,0,0,2;1,1
1561249038624,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249038874,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249039124,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249039375,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249039625,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249039875,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249040125,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249040376,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249040626,3,1,2,1,1,1,0,0,0,,
1561249040876,3,1,2,1,1,1,1,0,0,2;1,1
1561249041127,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249041377,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249041628,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249041878,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249042128,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249042379,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249042629,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249042879,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249043130,3,1,2,1,1,1,0,0,0,,
1561249043380,3,1,2,1,1,1,1,0,0,1,1
1561249043630,3,1,2,1,1,1,1,0,0,1;3,1
1561249043880,3,1,2,1,1,1,1,0,0,1;3,1
1561249044131,3,1,2,1,1,1,1,0,0,1;3,1
1561249044381,3,1,2,1,1,1,1,0,0,1;3,1
1561249044631,3,1,2,1,1,1,1,0,0,1;3,1
1561249044881,3,1,2,1,1,1,1,0,0,1;3,1
1561249045131,3,1,2,1,1,1,1,0,0,1;3,1
1561249045382,3,1,2,1,1,1,1,0,0,1;3,1
1561249045632,3,1,2,1,1,1,0,0,0,,
1561249045882,3,1,2,1,1,1,1,0,0,1,1
1561249046132,3,1,2,1,1,1,1,0,0,1;3,1
1561249046383,3,1,2,1,1,1,1,0,0,1;3,1
1561249046633,3,1,2,1,1,1,1,0,0,1;3,1
1561249046883,3,1,2,1,1,1,1,0,0,1;3,1
1561249047134,3,1,2,1,1,1,1,0,0,1;3,1
1561249047384,3,1,2,1,1,1,1,0,0,1;3,1
1561249047634,3,1,2,1,1,1,1,0,0,1;3,1
1561249047884,3,1,2,1,1,1,1,0,0,1;3,1
1561249048134,3,1,2,1,1,1,0,0,0,,
1561249048385,3,1,2,1,1,1,1,0,0,1,1
1561249048635,3,1,2,1,1,1,1,0,0,1;3,1
1561249048885,3,1,2,1,1,1,1,0,0,1;3,1
1561249049135,3,1,2,1,1,1,1,0,0,1;3,1
1561249049386,3,1,2,1,1,1,1,0,0,1;3,1
1561249049636,3,1,2,1,0,1,1,0,0,1;3,1
1561249049886,3,1,2,1,0,1,1,0,0,1;3,1
1561249050136,3,1,2,1,0,1,1,0,0,1;3,1
1561249050386,3,1,2,1,0,1,1,0,0,1;3,1
1561249050637,3,1,2,1,0,1,0,0,0,,
1561249050887,3,1,2,1,0,1,1,0,0,1,1
1561249051137,3,1,2,1,0,1,1,0,0,1;3,1
1561249051387,3,1,2,1,0,1,1,0,0,1;3,1
1561249051638,3,1,2,1,0,1,1,0,0,1;3,1
1561249051888,3,1,2,1,0,1,1,0,0,1;3,1
1561249052138,3,1,2,1,0,1,1,0,0,1;3,1
1561249052389,3,1,2,1,0,1,1,0,0,1;3,1
1561249052639,3,1,2,1,0,1,1,0,0,1;3,1
1561249052889,3,1,2,1,0,1,1,0,0,1;3,1
1561249053140,3,1,2,1,0,1,0,0,0,,
1561249053390,3,1,2,1,0,1,1,0,0,1,1
1561249053640,3,1,2,1,0,1,1,0,0,1;3,1
1561249053890,3,1,2,1,0,1,1,0,0,1;3,1
1561249054140,3,1,2,1,0,1,1,0,0,1;3,1
1561249054391,3,1,2,1,0,1,1,0,0,1;3,1
1561249054641,3,1,2,1,0,1,1,0,0,1;3,1
1561249054891,3,1,2,1,0,1,1,0,0,1;3,1
1561249055141,3,1,2,1,0,1,1,0,0,1;3,1
1561249055392,3,1,2,1,0,1,1,0,0,1;3,1
1561249055642,3,1,2,1,0,1,0,0,0,,
1561249055892,3,1,2,1,0,1,0,0,0,,
1561249056142,3,1,2,1,0,1,0,0,0,,
1561249056393,3,1,2,1,0,1,0,0,0,,
1561249056643,3,1,2,1,0,1,0,0,0,,
1561249056893,3,1,2,1,0,1,0,0,0,,
1561249057143,3,1,2,1,0,1,0,0,0,,
1561249057393,3,1,2,1,0,1,0,0,0,,
1561249057644,3,1,2,1,0,1,0,0,0,,
1561249057894,3,1,2,1,0,1,0,0,0,,
1561249058144,3,1,2,1,0,1,0,0,0,,
1561249058394,3,1,2,1,0,1,0,0,0,,
1561249058644,3,1,2,1,0,1,0,0,0,,
1561249058895,3,1,2,1,0,1,0,0,0,,
1561249059145,3,1,2,1,0,1,0,0,0,,
1561249059395,3,1,2,1,0,1,0,0,0,,
1561249059645,3,1,2,1,0,1,0,0,0,,
1561249059895,3,1,2,1,0,1,0,0,0,,
1561249060146,3,1,2,0,0,1,1,1,0,3,
1561249060396,3,1,2,0,0,1,1,1,0,3,
1561249060646,3,1,2,0,0,1,1,1,0,3,3
1561249060896,3,1,2,0,0,1,1,1,0,3,3
1561249061146,3,1,2,0,0,1,1,1,0,3,3
1561249061397,3,1,2,0,0,1,1,1,0,3,3
1561249061647,3,1,2,0,0,1,1,1,0,3,3
1561249061897,3,1,2,0,0,1,1,1,0,3,3
1561249062147,3,1,2,0,0,1,1,1,0,3,3
1561249062398,3,1,2,0,0,1,1,1,0,3,3
1561249062648,3,1,2,0,0,3,0,0,0,,
1561249062898,3,1,2,0,0,3,0,0,0,,
1561249063148,3,1,2,0,0,3,0,0,0,,
1561249063398,3,1,2,0,0,3,0,0,0,,
1561249063649,3,1,2,0,0,3,0,0,0,,
1561249063899,3,1,2,0,0,3,0,0,0,,
1561249064149,3,1,2,0,0,3,0,0,0,,
1561249064399,3,1,2,0,0,3,0,0,0,,
1561249064649,3,1,2,0,0,3,0,0,0,,
1561249064900,3,1,2,0,0,3,0,0,0,,
1561249065150,3,1,2,0,0,3,0,0,0,,
1561249065400,3,1,2,0,0,3,0,0,0,,
1561249065650,3,1,2,0,0,3,0,0,0,,
1561249065901,3,1,2,0,0,3,0,0,0,,
1561249066151,3,1,2,0,0,3,0,0,0,,
1561249066401,3,1,2,0,0,3,0,0,0,,
1561249066651,3,1,2,0,0,3,0,0,0,,
1561249066902,3,1,2,0,0,3,0,0,0,,
1561249067152,3,1,2,0,0,3,0,0,0,,
1561249067402,3,1,2,0,0,3,0,0,0,,
1561249067652,3,1,2,0,0,3,0,0,0,,
1561249067902,3,1,2,0,0,3,0,0,0,,
1561249068153,3,1,2,0,0,3,0,0,0,,
1561249068403,3,1,2,0,0,3,0,0,0,,
1561249068653,3,1,2,0,0,3,0,0,0,,
1561249068903,3,1,2,0,0,3,0,0,0,,
1561249069153,3,1,2,0,0,3,0,0,0,,
1561249069404,3,1,2,0,0,3,0,0,0,,
1561249069654,3,1,2,0,0,3,0,0,0,,
1561249069904,3,1,2,0,0,3,0,0,0,,
1561249070154,3,1,2,0,0,3,0,0,0,,
1561249070404,3,1,2,0,0,3,0,0,0,,
1561249070655,3,1,2,0,0,3,0,0,0,,
1561249070905,3,1,2,0,0,3,0,0,0,,
1561249071155,3,1,2,0,0,3,0,0,0,,
1561249071405,3,1,2,0,0,3,0,0,0,,
1561249071655,3,1,2,0,0,3,0,0,0,,
1561249071906,3,1,2,0,0,3,0,0,0,,
1561249072156,3,1,2,0,0,3,0,0,0,,
1561249072406,3,1,2,0,0,3,0,0,0,,
1561249072656,3,1,2,0,0,3,0,0,0,,
1561249072906,3,1,2,0,0,3,0,0,0,,
1561249073157,3,1,2,0,0,3,0,0,0,,
1561249073407,3,1,2,0,0,3,0,0,0,,
1561249073657,3,1,2,0,0,3,0,0,0,,
1561249073907,3,1,2,0,0,3,0,0,0,,
1561249074157,3,1,2,0,0,3,0,0,0,,
1561249074408,3,1,2,0,0,3,0,0,0,,
1561249074658,3,1,2,0,0,3,0,0,0,,
1561249074908,3,1,2,0,0,3,0,0,0,,
1561249075158,3,1,2,1,0,3,1,1,0,3;1,
1561249075408,3,1,2,1,0,3,1,1,0,3;1,1
1561249075659,3,1,2,1,0,3,1,1,0,3;1,1
1561249075909,3,1,2,1,0,3,1,1,0,3;1,1
1561249076159,3,1,2,1,0,3,1,1,0,3;1,1
1561249076409,3,1,2,1,0,3,1,1,0,3;1,1
1561249076660,3,1,2,1,0,3,1,1,0,3;1,1
1561249076910,3,1,2,1,0,3,1,1,0,3;1,1
1561249077160,3,1,2,1,0,3,1,1,0,3;1,1
1561249077411,3,1,2,1,0,3,1,1,0,3;1,1
1561249077661,3,1,2,1,0,1,0,0,0,,
1561249077911,3,1,2,1,0,1,0,0,0,,
1561249078161,3,1,2,1,0,1,0,0,0,,
1561249078411,3,1,2,1,0,1,0,0,0,,
1561249078662,3,1,2,1,0,1,0,0,0,,
1561249078912,3,1,2,1,0,1,0,0,0,,
1561249079162,3,1,2,1,0,1,0,0,0,,
1561249079413,3,1,2,1,0,1,0,0,0,,
1561249079663,3,1,2,1,0,1,0,0,0,,
1561249079914,3,1,2,1,0,1,0,0,0,,
1561249080164,3,1,2,1,0,1,0,0,0,,
1561249080414,3,1,2,1,0,1,0,0,0,,
1561249080665,3,1,2,1,0,1,0,0,0,,
1561249080915,3,1,2,1,0,1,0,0,0,,
1561249081165,3,1,2,1,0,1,0,0,0,,
1561249081416,3,1,2,1,0,1,0,0,0,,
1561249081666,3,1,2,1,0,1,0,0,0,,
1561249081916,3,1,2,1,0,1,0,0,0,,
1561249082166,3,1,2,1,0,1,0,0,0,,
1561249082416,3,1,2,1,0,1,0,0,0,,
1561249082667,3,1,2,1,0,1,0,0,0,,
