Time,Vel1,Vel2,SP1,SP2,Out1,Out2
20.83,0.00,0.00,0.10,0.10,0.40,0.40
20.84,0.00,0.00,0.10,0.10,0.40,0.40
20.85,0.00,0.00,0.10,0.10,0.40,0.40
20.86,0.00,0.00,0.10,0.10,0.40,0.40
20.87,0.00,0.00,0.10,0.10,0.40,0.40
20.88,0.00,0.00,0.10,0.10,0.40,0.40
20.89,0.00,0.00,0.10,0.10,0.40,0.40
20.90,0.00,0.00,0.10,0.10,0.40,0.40
20.91,0.00,0.00,0.10,0.10,0.40,0.40
20.92,0.00,0.00,0.10,0.10,0.40,0.40
20.93,0.00,0.00,0.10,0.10,0.40,0.40
20.94,0.00,0.00,0.10,0.10,0.40,0.40
20.95,0.00,0.00,0.10,0.10,0.40,0.40
20.96,0.00,0.00,0.10,0.10,0.40,0.40
20.97,0.00,0.00,0.10,0.10,0.40,0.40
20.98,0.00,0.00,0.10,0.10,0.40,0.40
20.99,0.00,0.00,0.10,0.10,0.40,0.40
21.00,0.00,0.00,0.10,0.10,0.40,0.40
21.01,0.00,0.00,0.10,0.10,0.40,0.40
21.02,0.00,0.00,0.10,0.10,0.40,0.40
21.03,0.00,0.00,0.10,0.10,0.40,0.40
21.04,0.00,0.00,0.10,0.10,0.40,0.40
21.05,0.00,0.00,0.10,0.10,0.40,0.40
21.06,0.00,0.00,0.10,0.10,0.40,0.40
21.07,0.00,0.00,0.10,0.10,0.40,0.40
21.08,0.00,0.00,0.10,0.10,0.40,0.40
21.09,0.00,0.00,0.10,0.10,0.40,0.40
21.10,0.00,0.00,0.10,0.10,0.40,0.40
21.11,0.00,0.00,0.10,0.10,0.40,0.40
21.12,0.00,0.00,0.10,0.10,0.40,0.40
21.14,0.00,0.00,0.10,0.10,0.40,0.40
21.15,0.00,0.00,0.10,0.10,0.40,0.40
21.16,0.00,0.00,0.10,0.10,0.40,0.40
21.17,0.00,0.00,0.10,0.10,0.40,0.40
21.18,0.00,0.00,0.10,0.10,0.40,0.40
21.19,0.00,0.00,0.10,0.10,0.40,0.40
21.20,0.00,0.00,0.10,0.10,0.40,0.40
21.21,0.00,0.00,0.10,0.10,0.40,0.40
21.22,0.00,0.00,0.10,0.10,0.40,0.40
21.23,0.00,0.00,0.10,0.10,0.40,0.40
21.24,0.00,0.00,0.10,0.10,0.40,0.40
21.25,0.00,0.00,0.10,0.10,0.40,0.40
21.26,0.00,0.00,0.10,0.10,0.40,0.40
21.27,0.00,0.00,0.10,0.10,0.40,0.40
21.28,0.00,0.00,0.10,0.10,0.40,0.40
21.29,0.00,0.00,0.10,0.10,0.40,0.40
21.30,0.00,0.00,0.10,0.10,0.40,0.40
21.31,0.00,0.00,0.10,0.10,0.40,0.40
21.32,0.00,0.00,0.10,0.10,0.40,0.40
21.33,0.00,0.00,0.10,0.10,0.40,0.40
21.34,0.00,0.00,0.10,0.10,0.40,0.40
21.35,0.00,0.00,0.10,0.10,0.40,0.40
21.36,0.00,0.00,0.10,0.10,0.40,0.40
21.37,0.00,0.00,0.10,0.10,0.40,0.40
21.38,0.00,0.00,0.10,0.10,0.40,0.40
21.39,0.00,0.00,0.10,0.10,0.40,0.40
21.40,0.00,0.00,0.10,0.10,0.40,0.40
21.42,0.00,0.00,0.10,0.10,0.40,0.40
21.42,0.00,0.00,0.10,0.10,0.40,0.40
21.43,0.00,0.00,0.10,0.10,0.40,0.40
21.45,0.00,0.00,0.10,0.10,0.40,0.40
21.46,0.00,0.00,0.10,0.10,0.40,0.40
21.47,0.00,0.00,0.10,0.10,0.40,0.40
21.48,0.00,0.00,0.10,0.10,0.40,0.40
21.49,0.00,0.00,0.10,0.10,0.40,0.40
21.50,0.00,0.00,0.10,0.10,0.40,0.40
21.51,0.00,0.00,0.10,0.10,0.40,0.40
21.52,0.00,0.00,0.10,0.10,0.40,0.40
21.53,0.00,0.00,0.10,0.10,0.40,0.40
21.54,0.00,0.00,0.10,0.10,0.40,0.40
21.55,0.00,0.00,0.10,0.10,0.40,0.40
21.56,0.00,0.00,0.10,0.10,0.40,0.40
21.57,0.00,0.00,0.10,0.10,0.40,0.40
21.58,0.00,0.00,0.10,0.10,0.40,0.40
21.59,0.00,0.00,0.10,0.10,0.40,0.40
21.60,0.00,0.00,0.10,0.10,0.40,0.40
21.61,0.00,0.00,0.10,0.10,0.40,0.40
21.62,0.00,0.00,0.10,0.10,0.40,0.40
21.63,0.00,0.00,0.10,0.10,0.40,0.40
21.64,0.00,0.00,0.10,0.10,0.40,0.40
21.65,0.00,0.00,0.10,0.10,0.40,0.40
21.66,0.00,0.00,0.10,0.10,0.40,0.40
21.67,0.00,0.00,0.10,0.10,0.40,0.40
21.68,0.00,0.00,0.10,0.10,0.40,0.40
21.69,0.00,0.00,0.10,0.10,0.40,0.40
21.70,0.00,0.00,0.10,0.10,0.40,0.40
21.71,0.00,0.00,0.10,0.10,0.40,0.40
21.73,0.00,0.00,0.10,0.10,0.40,0.40
21.74,0.00,0.00,0.10,0.10,0.40,0.40
21.75,0.00,0.00,0.10,0.10,0.40,0.40
21.76,0.00,0.00,0.10,0.10,0.40,0.40
21.77,0.00,0.00,0.10,0.10,0.40,0.40
21.78,0.00,0.00,0.10,0.10,0.40,0.40
21.79,0.00,0.00,0.10,0.10,0.40,0.40
21.80,0.00,0.00,0.10,0.10,0.40,0.40
21.81,0.00,0.00,0.10,0.10,0.40,0.40
21.82,0.00,0.00,0.10,0.10,0.40,0.40
21.83,0.00,0.00,0.10,0.10,0.40,0.40
21.84,0.00,0.00,0.10,0.10,0.40,0.40
21.85,0.00,0.00,0.10,0.10,0.40,0.40
21.86,0.00,0.00,0.10,0.10,0.40,0.40
21.87,0.00,0.00,0.10,0.10,0.40,0.40
21.88,0.00,0.00,0.10,0.10,0.40,0.40
21.89,0.00,0.00,0.10,0.10,0.40,0.40
21.90,0.00,0.00,0.10,0.10,0.40,0.40
21.91,0.00,0.00,0.10,0.10,0.40,0.40
21.92,0.00,0.00,0.10,0.10,0.40,0.40
21.93,0.00,0.00,0.10,0.10,0.40,0.40
21.94,0.00,0.00,0.10,0.10,0.40,0.40
21.95,0.00,0.00,0.10,0.10,0.40,0.40
21.96,0.00,0.00,0.10,0.10,0.40,0.40
21.97,0.00,0.00,0.10,0.10,0.40,0.40
21.98,0.00,0.00,0.10,0.10,0.40,0.40
21.99,0.00,0.00,0.10,0.10,0.40,0.40
22.00,0.00,0.00,0.10,0.10,0.40,0.40
22.01,0.00,0.00,0.10,0.10,0.40,0.40
22.02,0.00,0.00,0.10,0.10,0.40,0.40
22.03,0.00,0.00,0.10,0.10,0.40,0.40
22.05,0.00,0.00,0.10,0.10,0.40,0.40
22.06,0.00,0.00,0.10,0.10,0.40,0.40
22.07,0.00,0.00,0.10,0.10,0.40,0.40
22.08,0.00,0.00,0.10,0.10,0.40,0.40
22.09,0.00,0.00,0.10,0.10,0.40,0.40
22.10,0.00,0.00,0.10,0.10,0.40,0.40
22.11,0.00,0.00,0.10,0.10,0.40,0.40
22.12,0.00,0.00,0.10,0.10,0.40,0.40
22.13,0.00,0.00,0.10,0.10,0.40,0.40
22.14,0.00,0.00,0.10,0.10,0.40,0.40
22.15,0.00,0.00,0.10,0.10,0.40,0.40
22.16,0.00,0.00,0.10,0.10,0.40,0.40
22.17,0.00,0.00,0.10,0.10,0.40,0.40
22.18,0.00,0.00,0.10,0.10,0.40,0.40
22.19,0.00,0.00,0.10,0.10,0.40,0.40
22.20,0.00,0.00,0.10,0.10,0.40,0.40
22.21,0.00,0.00,0.10,0.10,0.40,0.40
22.22,0.00,0.00,0.10,0.10,0.40,0.40
22.23,0.00,0.00,0.10,0.10,0.40,0.40
22.24,0.00,0.00,0.10,0.10,0.40,0.40
22.25,0.00,0.00,0.10,0.10,0.40,0.40
22.26,0.00,0.00,0.10,0.10,0.40,0.40
22.27,0.00,0.00,0.10,0.10,0.40,0.40
22.28,0.00,0.00,0.10,0.10,0.40,0.40
22.29,0.00,0.00,0.10,0.10,0.40,0.40
22.30,0.00,0.00,0.10,0.10,0.40,0.40
22.31,0.00,0.00,0.10,0.10,0.40,0.40
22.32,0.00,0.00,0.10,0.10,0.40,0.40
22.33,0.00,0.00,0.10,0.10,0.40,0.40
22.34,0.00,0.00,0.10,0.10,0.40,0.40
22.35,0.00,0.00,0.10,0.10,0.40,0.40
22.37,0.00,0.00,0.10,0.10,0.40,0.40
22.38,0.00,0.00,0.10,0.10,0.40,0.40
22.39,0.00,0.00,0.10,0.10,0.40,0.40
22.40,0.00,0.00,0.20,0.20,0.80,0.80
23.41,0.00,0.00,0.20,0.20,0.80,0.80
23.42,0.00,0.00,0.20,0.20,0.80,0.80
23.43,0.00,0.00,0.20,0.20,0.80,0.80
23.44,0.00,0.06,0.20,0.20,0.80,0.80
23.45,0.00,0.00,0.20,0.20,0.80,0.80
23.46,0.00,0.00,0.20,0.20,0.80,0.80
23.47,0.00,0.00,0.20,0.20,0.80,0.80
23.48,0.00,0.00,0.20,0.20,0.80,0.80
23.49,0.00,0.00,0.20,0.20,0.80,0.80
23.50,0.00,0.00,0.20,0.20,0.80,0.80
23.51,0.00,0.00,0.20,0.20,0.80,0.80
23.52,0.00,0.00,0.20,0.20,0.80,0.80
23.53,0.00,0.00,0.20,0.20,0.80,0.80
23.54,0.00,0.00,0.20,0.20,0.80,0.80
23.55,0.00,0.00,0.20,0.20,0.80,0.80
23.56,0.00,0.00,0.20,0.20,0.80,0.80
23.57,0.00,0.00,0.20,0.20,0.80,0.80
23.58,0.00,0.00,0.20,0.20,0.80,0.80
23.59,0.00,0.00,0.20,0.20,0.80,0.80
23.60,0.00,0.00,0.20,0.20,0.80,0.80
23.61,0.00,0.00,0.20,0.20,0.80,0.80
23.62,0.00,0.00,0.20,0.20,0.80,0.80
23.63,0.00,0.00,0.20,0.20,0.80,0.80
23.65,0.00,0.00,0.20,0.20,0.80,0.80
23.66,0.00,0.00,0.20,0.20,0.80,0.80
23.67,0.00,0.00,0.20,0.20,0.80,0.80
23.68,0.00,0.00,0.20,0.20,0.80,0.80
23.69,0.00,0.00,0.20,0.20,0.80,0.80
23.70,0.00,0.00,0.20,0.20,0.80,0.80
23.71,0.00,0.00,0.20,0.20,0.80,0.80
23.72,0.00,0.00,0.20,0.20,0.80,0.80
23.73,0.00,0.00,0.20,0.20,0.80,0.80
23.74,0.00,0.00,0.20,0.20,0.80,0.80
23.75,0.00,0.00,0.20,0.20,0.80,0.80
23.76,0.00,0.00,0.20,0.20,0.80,0.80
23.77,0.00,0.00,0.20,0.20,0.80,0.80
23.78,0.00,0.00,0.20,0.20,0.80,0.80
23.79,0.00,0.00,0.20,0.20,0.80,0.80
23.80,0.00,0.00,0.20,0.20,0.80,0.80
23.81,0.00,0.00,0.20,0.20,0.80,0.80
23.82,0.00,0.00,0.20,0.20,0.80,0.80
23.83,0.00,0.00,0.20,0.20,0.80,0.80
23.84,0.00,0.00,0.20,0.20,0.80,0.80
23.85,0.00,0.00,0.20,0.20,0.80,0.80
23.86,0.00,0.00,0.20,0.20,0.80,0.80
23.87,0.00,0.00,0.20,0.20,0.80,0.80
23.88,0.00,0.00,0.20,0.20,0.80,0.80
23.89,0.00,0.00,0.20,0.20,0.80,0.80
23.90,0.00,0.00,0.20,0.20,0.80,0.80
23.91,0.00,0.00,0.20,0.20,0.80,0.80
23.92,0.00,0.00,0.20,0.20,0.80,0.80
23.93,0.00,0.00,0.20,0.20,0.80,0.80
23.94,0.00,0.00,0.20,0.20,0.80,0.80
23.95,0.00,0.00,0.20,0.20,0.80,0.80
23.97,0.00,0.00,0.20,0.20,0.80,0.80
23.98,0.00,0.00,0.20,0.20,0.80,0.80
23.99,0.00,0.00,0.20,0.20,0.80,0.80
24.00,0.00,0.00,0.20,0.20,0.80,0.80
24.01,0.00,0.00,0.20,0.20,0.80,0.80
24.02,0.00,0.00,0.20,0.20,0.80,0.80
24.03,0.00,0.00,0.20,0.20,0.80,0.80
24.04,0.00,0.00,0.20,0.20,0.80,0.80
24.05,0.00,0.00,0.20,0.20,0.80,0.80
24.06,0.00,0.00,0.20,0.20,0.80,0.80
24.07,0.00,0.00,0.20,0.20,0.80,0.80
24.08,0.00,0.00,0.20,0.20,0.80,0.80
24.09,0.00,0.00,0.20,0.20,0.80,0.80
24.10,0.00,0.00,0.20,0.20,0.80,0.80
24.11,0.00,0.00,0.20,0.20,0.80,0.80
24.12,0.00,0.00,0.20,0.20,0.80,0.80
24.13,0.00,0.00,0.20,0.20,0.80,0.80
24.14,0.00,0.00,0.20,0.20,0.80,0.80
24.15,0.00,0.00,0.20,0.20,0.80,0.80
24.16,0.00,0.00,0.20,0.20,0.80,0.80
24.17,0.00,0.00,0.20,0.20,0.80,0.80
24.18,0.00,0.00,0.20,0.20,0.80,0.80
24.19,0.00,0.00,0.20,0.20,0.80,0.80
24.20,0.00,0.00,0.20,0.20,0.80,0.80
24.21,0.00,0.00,0.20,0.20,0.80,0.80
24.22,0.00,0.00,0.20,0.20,0.80,0.80
24.23,0.00,0.00,0.20,0.20,0.80,0.80
24.24,0.00,0.00,0.20,0.20,0.80,0.80
24.25,0.00,0.00,0.20,0.20,0.80,0.80
24.26,0.00,0.00,0.20,0.20,0.80,0.80
24.27,0.00,0.00,0.20,0.20,0.80,0.80
24.29,0.00,0.00,0.20,0.20,0.80,0.80
24.30,0.00,0.00,0.20,0.20,0.80,0.80
24.31,0.00,0.00,0.20,0.20,0.80,0.80
24.32,0.00,0.00,0.20,0.20,0.80,0.80
24.33,0.00,0.00,0.20,0.20,0.80,0.80
24.34,0.00,0.00,0.20,0.20,0.80,0.80
24.35,0.00,0.00,0.20,0.20,0.80,0.80
24.36,0.00,0.00,0.20,0.20,0.80,0.80
24.37,0.00,0.00,0.20,0.20,0.80,0.80
24.38,0.00,0.00,0.20,0.20,0.80,0.80
24.39,0.00,0.00,0.20,0.20,0.80,0.80
24.40,0.00,0.00,0.20,0.20,0.80,0.80
24.41,0.00,0.00,0.20,0.20,0.80,0.80
24.42,0.00,0.00,0.20,0.20,0.80,0.80
24.43,0.00,0.00,0.20,0.20,0.80,0.80
24.44,0.00,0.00,0.20,0.20,0.80,0.80
24.45,0.00,0.00,0.20,0.20,0.80,0.80
24.46,0.00,0.00,0.20,0.20,0.80,0.80
24.47,0.00,0.00,0.20,0.20,0.80,0.80
24.48,0.00,0.00,0.20,0.20,0.80,0.80
24.49,0.00,0.00,0.20,0.20,0.80,0.80
24.50,0.00,0.00,0.20,0.20,0.80,0.80
24.51,0.00,0.00,0.20,0.20,0.80,0.80
24.52,0.00,0.00,0.20,0.20,0.80,0.80
24.53,0.00,0.00,0.20,0.20,0.80,0.80
24.54,0.00,0.00,0.20,0.20,0.80,0.80
24.55,0.00,0.00,0.20,0.20,0.80,0.80
24.57,0.00,0.00,0.20,0.20,0.80,0.80
24.58,0.00,0.00,0.20,0.20,0.80,0.80
24.59,0.00,0.00,0.20,0.20,0.80,0.80
24.60,0.00,0.00,0.20,0.20,0.80,0.80
24.61,0.00,0.00,0.20,0.20,0.80,0.80
24.62,0.00,0.00,0.20,0.20,0.80,0.80
24.63,0.00,0.00,0.20,0.20,0.80,0.80
24.64,0.00,0.00,0.20,0.20,0.80,0.80
24.65,0.00,0.00,0.20,0.20,0.80,0.80
24.66,0.00,0.00,0.20,0.20,0.80,0.80
24.67,0.00,0.00,0.20,0.20,0.80,0.80
24.68,0.00,0.00,0.20,0.20,0.80,0.80
24.69,0.00,0.00,0.20,0.20,0.80,0.80
24.70,0.00,0.00,0.20,0.20,0.80,0.80
24.71,0.00,0.00,0.20,0.20,0.80,0.80
24.72,0.00,0.00,0.20,0.20,0.80,0.80
24.73,0.00,0.00,0.20,0.20,0.80,0.80
24.74,0.00,0.00,0.20,0.20,0.80,0.80
24.75,0.00,0.00,0.20,0.20,0.80,0.80
24.76,0.00,0.00,0.20,0.20,0.80,0.80
24.77,0.00,0.00,0.20,0.20,0.80,0.80
24.78,0.00,0.00,0.20,0.20,0.80,0.80
24.79,0.00,0.00,0.20,0.20,0.80,0.80
24.80,0.00,0.00,0.20,0.20,0.80,0.80
24.81,0.00,0.00,0.20,0.20,0.80,0.80
24.82,0.00,0.00,0.20,0.20,0.80,0.80
24.83,0.00,0.00,0.20,0.20,0.80,0.80
24.84,0.00,0.00,0.20,0.20,0.80,0.80
24.85,0.00,0.00,0.20,0.20,0.80,0.80
24.86,0.00,0.00,0.20,0.20,0.80,0.80
24.88,0.00,0.00,0.20,0.20,0.80,0.80
24.89,0.00,0.00,0.20,0.20,0.80,0.80
24.90,0.00,0.00,0.20,0.20,0.80,0.80
24.91,0.00,0.00,0.20,0.20,0.80,0.80
24.92,0.00,0.00,0.20,0.20,0.80,0.80
24.93,0.00,0.00,0.20,0.20,0.80,0.80
24.94,0.00,0.00,0.20,0.20,0.80,0.80
24.95,0.00,0.00,0.20,0.20,0.80,0.80
24.96,0.00,0.00,0.20,0.20,0.80,0.80
24.97,0.00,0.00,0.20,0.20,0.80,0.80
24.98,0.00,0.00,0.20,0.20,0.80,0.80
24.99,0.00,0.00,0.20,0.20,0.80,0.80
25.00,0.00,0.00,0.20,0.20,0.80,0.80
25.01,0.00,0.00,0.20,0.20,0.80,0.80
25.02,0.00,0.00,0.20,0.20,0.80,0.80
25.03,0.00,0.00,0.20,0.20,0.80,0.80
25.04,0.00,0.00,0.20,0.20,0.80,0.80
25.05,0.00,0.00,0.20,0.20,0.80,0.80
25.06,0.00,0.00,0.20,0.20,0.80,0.80
25.07,0.00,0.00,0.20,0.20,0.80,0.80
25.08,0.00,0.00,0.20,0.20,0.80,0.80
25.09,0.00,0.00,0.20,0.20,0.80,0.80
25.10,0.00,0.00,0.20,0.20,0.80,0.80
25.11,0.00,0.00,0.20,0.20,0.80,0.80
25.12,0.00,0.00,0.20,0.20,0.80,0.80
25.13,0.00,0.00,0.20,0.20,0.80,0.80
25.14,0.00,0.00,0.20,0.20,0.80,0.80
25.15,0.00,0.00,0.20,0.20,0.80,0.80
25.16,0.00,0.00,0.20,0.20,0.80,0.80
25.17,0.00,0.00,0.20,0.20,0.80,0.80
25.18,0.00,0.00,0.20,0.20,0.80,0.80
25.20,0.00,0.00,0.20,0.20,0.80,0.80
25.21,0.00,0.00,0.20,0.20,0.80,0.80
25.22,0.00,0.00,0.20,0.20,0.80,0.80
25.23,0.00,0.00,0.20,0.20,0.80,0.80
25.24,0.00,0.00,0.20,0.20,0.80,0.80
25.25,0.00,0.00,0.20,0.20,0.80,0.80
25.26,0.00,0.00,0.20,0.20,0.80,0.80
25.27,0.00,0.00,0.20,0.20,0.80,0.80
25.28,0.00,0.00,0.20,0.20,0.80,0.80
25.29,0.00,0.00,0.20,0.20,0.80,0.80
25.30,0.00,0.00,0.20,0.20,0.80,0.80
25.31,0.00,0.00,0.20,0.20,0.80,0.80
25.32,0.00,0.00,0.20,0.20,0.80,0.80
25.33,0.00,0.00,0.20,0.20,0.80,0.80
25.34,0.00,0.00,0.20,0.20,0.80,0.80
25.35,0.00,0.00,0.20,0.20,0.80,0.80
25.36,0.00,0.00,0.20,0.20,0.80,0.80
25.37,0.00,0.00,0.20,0.20,0.80,0.80
25.38,0.00,0.00,0.20,0.20,0.80,0.80
25.39,0.00,0.00,0.20,0.20,0.80,0.80
25.40,0.00,0.00,0.20,0.20,0.80,0.80
25.41,0.00,0.00,0.20,0.20,0.80,0.80
25.42,0.00,0.00,0.20,0.20,0.80,0.80
25.43,0.00,0.00,0.20,0.20,0.80,0.80
25.44,0.00,0.00,0.20,0.20,0.80,0.80
25.45,0.00,0.00,0.20,0.20,0.80,0.80
25.46,0.00,0.00,0.20,0.20,0.80,0.80
25.48,0.00,0.00,0.20,0.20,0.80,0.80
25.49,0.00,0.00,0.20,0.20,0.80,0.80
25.50,0.00,0.00,0.20,0.20,0.80,0.80
25.51,0.00,0.00,0.20,0.20,0.80,0.80
25.52,0.00,0.00,0.20,0.20,0.80,0.80
25.53,0.00,0.00,0.20,0.20,0.80,0.80
25.54,0.00,0.00,0.20,0.20,0.80,0.80
25.55,0.00,0.00,0.20,0.20,0.80,0.80
25.56,0.00,0.00,0.20,0.20,0.80,0.80
25.57,0.00,0.00,0.30,0.30,1.20,1.20
26.58,0.00,0.00,0.30,0.30,1.20,1.20
26.59,0.00,0.00,0.30,0.30,1.20,1.20
26.60,0.00,0.06,0.30,0.30,1.20,1.20
26.61,0.00,0.06,0.30,0.30,1.20,1.20
26.62,0.00,0.12,0.30,0.30,1.20,1.20
26.63,0.00,0.17,0.30,0.30,1.20,1.20
26.64,0.00,0.18,0.30,0.30,1.20,1.20
26.65,0.00,0.24,0.30,0.30,1.20,1.20
26.66,0.00,0.17,0.30,0.30,1.20,1.20
26.67,0.00,0.24,0.30,0.30,1.20,1.20
26.68,0.00,0.17,0.30,0.30,1.20,1.20
26.69,0.00,0.24,0.30,0.30,1.20,1.20
26.70,0.00,0.24,0.30,0.30,1.20,1.20
26.71,0.00,0.22,0.30,0.30,1.20,1.20
26.72,0.00,0.24,0.30,0.30,1.20,1.20
26.73,0.00,0.18,0.30,0.30,1.20,1.20
26.74,0.00,0.22,0.30,0.30,1.20,1.20
26.75,0.00,0.24,0.30,0.30,1.20,1.20
26.76,0.00,0.24,0.30,0.30,1.20,1.20
26.77,0.00,0.22,0.30,0.30,1.20,1.20
26.78,0.00,0.24,0.30,0.30,1.20,1.20
26.80,0.00,0.22,0.30,0.30,1.20,1.20
26.81,0.00,0.24,0.30,0.30,1.20,1.20
26.82,0.00,0.24,0.30,0.30,1.20,1.20
26.83,0.00,0.22,0.30,0.30,1.20,1.20
26.84,0.00,0.24,0.30,0.30,1.20,1.20
26.85,0.00,0.24,0.30,0.30,1.20,1.20
26.86,0.00,0.22,0.30,0.30,1.20,1.20
26.87,0.00,0.18,0.30,0.30,1.20,1.20
26.88,0.00,0.22,0.30,0.30,1.20,1.20
26.89,0.00,0.24,0.30,0.30,1.20,1.20
26.90,0.00,0.30,0.30,0.30,1.20,1.20
26.91,0.00,0.17,0.30,0.30,1.20,1.20
26.92,0.00,0.24,0.30,0.30,1.20,1.20
26.93,0.00,0.24,0.30,0.30,1.20,1.20
26.94,0.00,0.22,0.30,0.30,1.20,1.20
26.95,0.00,0.24,0.30,0.30,1.20,1.20
