Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1245.17,49.79,55.32,1.00,1.00,1.00,1.00
1245.18,54.77,54.77,1.00,1.00,1.00,1.00
1245.19,48.68,54.77,1.00,1.00,1.00,1.00
1245.20,49.79,55.32,1.00,1.00,1.00,1.00
1245.21,54.77,54.77,1.00,1.00,1.00,1.00
1245.22,49.79,49.79,1.00,1.00,1.00,1.00
1245.23,54.77,60.85,1.00,1.00,1.00,1.00
1245.25,49.79,49.79,1.00,1.00,1.00,1.00
1245.26,54.77,54.77,1.00,1.00,1.00,1.00
1245.27,54.77,60.85,1.00,1.00,1.00,1.00
1245.28,44.26,49.79,1.00,1.00,1.00,1.00
1245.29,54.77,54.77,1.00,1.00,1.00,1.00
1245.30,49.79,55.32,1.00,1.00,1.00,1.00
1245.31,54.77,54.77,1.00,1.00,1.00,1.00
1245.32,54.77,54.77,1.00,1.00,1.00,1.00
1245.33,49.79,55.32,1.00,1.00,1.00,1.00
1245.34,54.77,54.77,1.00,1.00,1.00,1.00
1245.35,49.79,49.79,1.00,1.00,1.00,1.00
1245.36,54.77,60.85,1.00,1.00,1.00,1.00
1245.37,44.26,49.79,1.00,1.00,1.00,1.00
1245.38,54.77,60.85,1.00,1.00,1.00,1.00
1245.39,54.77,54.77,1.00,1.00,1.00,1.00
1245.40,49.79,49.79,1.00,1.00,1.00,1.00
1245.41,54.77,54.77,1.00,1.00,1.00,1.00
1245.42,49.79,55.32,1.00,1.00,1.00,1.00
1245.43,48.68,54.77,1.00,1.00,1.00,1.00
1245.44,60.85,60.85,1.00,1.00,1.00,1.00
1245.45,44.26,49.79,1.00,1.00,1.00,1.00
1245.46,54.77,54.77,1.00,1.00,1.00,1.00
1245.47,49.79,55.32,1.00,1.00,1.00,1.00
1245.48,54.77,54.77,1.00,1.00,1.00,1.00
1245.50,49.79,49.79,1.00,1.00,1.00,1.00
1245.51,54.77,60.85,1.00,1.00,1.00,1.00
1245.52,54.77,54.77,1.00,1.00,1.00,1.00
1245.53,44.26,49.79,1.00,1.00,1.00,1.00
1245.54,60.85,60.85,1.00,1.00,1.00,1.00
1245.55,44.26,49.79,1.00,1.00,1.00,1.00
1245.56,54.77,54.77,1.00,1.00,1.00,1.00
1245.57,54.77,60.85,1.00,1.00,1.00,1.00
1245.58,49.79,49.79,1.00,1.00,1.00,1.00
1245.59,54.77,60.85,1.00,1.00,1.00,1.00
1245.60,49.79,49.79,1.00,1.00,1.00,1.00
1245.61,54.77,54.77,1.00,1.00,1.00,1.00
1245.62,49.79,49.79,1.00,1.00,1.00,1.00
1245.63,54.77,60.85,1.00,1.00,1.00,1.00
1245.64,54.77,54.77,1.00,1.00,1.00,1.00
1245.65,49.79,55.32,1.00,1.00,1.00,1.00
1245.66,48.68,54.77,1.00,1.00,1.00,1.00
1245.67,49.79,49.79,1.00,1.00,1.00,1.00
1245.68,54.77,60.85,1.00,1.00,1.00,1.00
1245.69,54.77,54.77,1.00,1.00,1.00,1.00
1245.70,49.79,49.79,1.00,1.00,1.00,1.00
1245.71,54.77,60.85,1.00,1.00,1.00,1.00
1245.72,49.79,49.79,1.00,1.00,1.00,1.00
1245.73,54.77,60.85,1.00,1.00,1.00,1.00
1245.75,49.79,49.79,1.00,1.00,1.00,1.00
1245.76,48.68,54.77,1.00,1.00,1.00,1.00
1245.77,54.77,60.85,1.00,1.00,1.00,1.00
1245.78,49.79,49.79,1.00,1.00,1.00,1.00
1245.79,54.77,54.77,1.00,1.00,1.00,1.00
1245.80,49.79,55.32,1.00,1.00,1.00,1.00
1245.81,54.77,54.77,1.00,1.00,1.00,1.00
1245.82,54.77,54.77,1.00,1.00,1.00,1.00
1245.83,49.79,55.32,1.00,1.00,1.00,1.00
1245.84,54.77,54.77,1.00,1.00,1.00,1.00
1245.85,44.26,55.32,1.00,1.00,1.00,1.00
1245.86,54.77,54.77,1.00,1.00,1.00,1.00
1245.87,54.77,49.79,1.00,1.00,1.00,1.00
1245.88,49.79,60.85,1.00,1.00,1.00,1.00
1245.89,54.77,54.77,1.00,1.00,1.00,1.00
1245.90,49.79,55.32,1.00,1.00,1.00,1.00
1245.91,54.77,54.77,1.00,1.00,1.00,1.00
1245.92,49.79,49.79,1.00,1.00,1.00,1.00
1245.93,54.77,60.85,1.00,1.00,1.00,1.00
1245.94,48.68,54.77,1.00,1.00,1.00,1.00
1245.95,55.32,49.79,1.00,1.00,1.00,1.00
1245.96,54.77,60.85,1.00,1.00,1.00,1.00
1245.97,44.26,49.79,1.00,1.00,1.00,1.00
1245.98,54.77,60.85,1.00,1.00,1.00,1.00
1246.00,49.79,49.79,1.00,1.00,1.00,1.00
1246.01,54.77,54.77,1.00,1.00,1.00,1.00
1246.02,54.77,60.85,1.00,1.00,1.00,1.00
1246.03,49.79,49.79,1.00,1.00,1.00,1.00
1246.04,54.77,54.77,1.00,1.00,1.00,1.00
1246.05,49.79,55.32,1.00,1.00,1.00,1.00
1246.06,54.77,54.77,1.00,1.00,1.00,1.00
1246.07,54.77,60.85,1.00,1.00,1.00,1.00
1246.08,44.26,49.79,1.00,1.00,1.00,1.00
1246.09,54.77,54.77,1.00,1.00,1.00,1.00
1246.10,49.79,55.32,1.00,1.00,1.00,1.00
1246.11,54.77,54.77,1.00,1.00,1.00,1.00
1246.12,54.77,60.85,1.00,1.00,1.00,1.00
1246.13,49.79,49.79,1.00,1.00,1.00,1.00
1246.14,54.77,54.77,1.00,1.00,1.00,1.00
1246.15,49.79,55.32,1.00,1.00,1.00,1.00
1246.16,54.77,54.77,1.00,1.00,1.00,1.00
1246.17,49.79,49.79,1.00,1.00,1.00,1.00
1246.18,54.77,60.85,1.00,1.00,1.00,1.00
1246.19,54.77,54.77,1.00,1.00,1.00,1.00
1246.20,49.79,49.79,1.00,1.00,1.00,1.00
1246.21,48.68,60.85,1.00,1.00,1.00,1.00
1246.22,49.79,49.79,1.00,1.00,1.00,1.00
1246.23,54.77,60.85,1.00,1.00,1.00,1.00
1246.24,54.77,54.77,1.00,1.00,1.00,1.00
1246.26,49.79,49.79,1.00,1.00,1.00,1.00
1246.27,54.77,60.85,1.00,1.00,1.00,1.00
1246.28,49.79,49.79,1.00,1.00,1.00,1.00
1246.29,54.77,60.85,1.00,1.00,1.00,1.00
1246.30,49.79,49.79,1.00,1.00,1.00,1.00
1246.31,54.77,54.77,1.00,1.00,1.00,1.00
1246.32,54.77,60.85,1.00,1.00,1.00,1.00
1246.33,49.79,49.79,1.00,1.00,1.00,1.00
1246.34,54.77,60.85,1.00,1.00,1.00,1.00
1246.35,49.79,49.79,1.00,1.00,1.00,1.00
1246.36,54.77,54.77,1.00,1.00,1.00,1.00
1246.37,54.77,60.85,1.00,1.00,1.00,1.00
1246.38,44.26,49.79,1.00,1.00,1.00,1.00
1246.39,54.77,60.85,1.00,1.00,1.00,1.00
1246.40,49.79,49.79,1.00,1.00,1.00,1.00
1246.41,54.77,54.77,1.00,1.00,1.00,1.00
1246.42,49.79,55.32,1.00,1.00,1.00,1.00
1246.43,54.77,54.77,1.00,1.00,1.00,1.00
1246.44,54.77,60.85,1.00,1.00,1.00,1.00
1246.45,49.79,49.79,1.00,1.00,1.00,1.00
1246.46,54.77,54.77,1.00,1.00,1.00,1.00
1246.47,49.79,55.32,1.00,1.00,1.00,1.00
1246.48,48.68,54.77,1.00,1.00,1.00,1.00
1246.49,54.77,60.85,1.00,1.00,1.00,1.00
1246.51,49.79,49.79,1.00,1.00,1.00,1.00
1246.52,54.77,54.77,1.00,1.00,1.00,1.00
1246.53,49.79,55.32,1.00,1.00,1.00,1.00
1246.54,54.77,54.77,1.00,1.00,1.00,1.00
1246.55,49.79,55.32,1.00,1.00,1.00,1.00
1246.56,54.77,54.77,1.00,1.00,1.00,1.00
1246.57,54.77,54.77,1.00,1.00,1.00,1.00
1246.58,49.79,55.32,2.00,2.00,2.00,2.00
1247.59,52.12,55.13,2.00,2.00,2.00,2.00
1247.60,79.11,79.11,2.00,2.00,2.00,2.00
1247.61,71.92,82.98,2.00,2.00,2.00,2.00
1247.62,91.28,97.36,2.00,2.00,2.00,2.00
1247.63,88.51,99.58,2.00,2.00,2.00,2.00
1247.64,97.36,109.53,2.00,2.00,2.00,2.00
1247.65,109.53,115.62,2.00,2.00,2.00,2.00
1247.66,94.04,105.11,2.00,2.00,2.00,2.00
1247.67,109.53,121.70,2.00,2.00,2.00,2.00
1247.68,105.11,105.11,2.00,2.00,2.00,2.00
1247.69,115.62,121.70,2.00,2.00,2.00,2.00
1247.70,105.11,116.17,2.00,2.00,2.00,2.00
1247.71,115.62,121.70,2.00,2.00,2.00,2.00
1247.72,115.62,121.70,2.00,2.00,2.00,2.00
1247.73,110.64,116.17,2.00,2.00,2.00,2.00
1247.74,115.62,121.70,2.00,2.00,2.00,2.00
1247.76,110.64,116.17,2.00,2.00,2.00,2.00
1247.77,115.62,121.70,2.00,2.00,2.00,2.00
1247.78,110.64,116.17,2.00,2.00,2.00,2.00
1247.79,121.70,127.79,2.00,2.00,2.00,2.00
1247.80,105.11,110.64,2.00,2.00,2.00,2.00
1247.81,121.70,127.79,2.00,2.00,2.00,2.00
1247.82,121.70,121.70,2.00,2.00,2.00,2.00
1247.83,110.64,116.17,2.00,2.00,2.00,2.00
1247.84,121.70,127.79,2.00,2.00,2.00,2.00
1247.85,110.64,116.17,2.00,2.00,2.00,2.00
1247.86,121.70,121.70,2.00,2.00,2.00,2.00
1247.87,105.11,116.17,2.00,2.00,2.00,2.00
1247.88,121.70,127.79,2.00,2.00,2.00,2.00
1247.89,121.70,121.70,2.00,2.00,2.00,2.00
1247.90,110.64,116.17,2.00,2.00,2.00,2.00
1247.91,121.70,127.79,2.00,2.00,2.00,2.00
1247.92,110.64,110.64,2.00,2.00,2.00,2.00
1247.93,121.70,127.79,2.00,2.00,2.00,2.00
1247.94,110.64,116.17,2.00,2.00,2.00,2.00
1247.95,121.70,121.70,2.00,2.00,2.00,2.00
1247.96,121.70,127.79,2.00,2.00,2.00,2.00
1247.97,110.64,116.17,2.00,2.00,2.00,2.00
1247.98,121.70,121.70,2.00,2.00,2.00,2.00
1248.00,110.64,116.17,2.00,2.00,2.00,2.00
1248.01,121.70,127.79,2.00,2.00,2.00,2.00
1248.02,110.64,116.17,2.00,2.00,2.00,2.00
1248.03,121.70,121.70,2.00,2.00,2.00,2.00
1248.04,121.70,127.79,2.00,2.00,2.00,2.00
1248.05,110.64,116.17,2.00,2.00,2.00,2.00
1248.06,121.70,121.70,2.00,2.00,2.00,2.00
1248.07,110.64,116.17,2.00,2.00,2.00,2.00
1248.08,121.70,127.79,2.00,2.00,2.00,2.00
1248.09,110.64,116.17,2.00,2.00,2.00,2.00
1248.10,121.70,121.70,2.00,2.00,2.00,2.00
1248.11,121.70,127.79,2.00,2.00,2.00,2.00
1248.12,110.64,116.17,2.00,2.00,2.00,2.00
1248.13,121.70,127.79,2.00,2.00,2.00,2.00
1248.14,116.17,110.64,2.00,2.00,2.00,2.00
1248.15,121.70,127.79,2.00,2.00,2.00,2.00
1248.16,110.64,116.17,2.00,2.00,2.00,2.00
1248.17,121.70,127.79,2.00,2.00,2.00,2.00
1248.18,110.64,110.64,2.00,2.00,2.00,2.00
1248.19,121.70,127.79,2.00,2.00,2.00,2.00
1248.20,121.70,127.79,2.00,2.00,2.00,2.00
1248.21,110.64,116.17,2.00,2.00,2.00,2.00
1248.22,121.70,121.70,2.00,2.00,2.00,2.00
1248.24,110.64,116.17,2.00,2.00,2.00,2.00
1248.25,121.70,127.79,2.00,2.00,2.00,2.00
1248.26,110.64,116.17,2.00,2.00,2.00,2.00
1248.27,121.70,127.79,2.00,2.00,2.00,2.00
1248.28,121.70,121.70,2.00,2.00,2.00,2.00
1248.29,110.64,116.17,2.00,2.00,2.00,2.00
1248.30,121.70,127.79,2.00,2.00,2.00,2.00
1248.31,110.64,116.17,2.00,2.00,2.00,2.00
1248.32,121.70,121.70,2.00,2.00,2.00,2.00
1248.33,110.64,116.17,2.00,2.00,2.00,2.00
1248.34,121.70,127.79,2.00,2.00,2.00,2.00
1248.35,121.70,127.79,2.00,2.00,2.00,2.00
1248.36,110.64,116.17,2.00,2.00,2.00,2.00
1248.37,127.79,121.70,2.00,2.00,2.00,2.00
1248.38,110.64,116.17,2.00,2.00,2.00,2.00
1248.39,121.70,127.79,2.00,2.00,2.00,2.00
1248.40,110.64,116.17,2.00,2.00,2.00,2.00
1248.41,121.70,127.79,2.00,2.00,2.00,2.00
1248.42,121.70,121.70,2.00,2.00,2.00,2.00
1248.43,110.64,116.17,2.00,2.00,2.00,2.00
1248.44,121.70,127.79,2.00,2.00,2.00,2.00
1248.45,110.64,116.17,2.00,2.00,2.00,2.00
1248.46,121.70,127.79,2.00,2.00,2.00,2.00
1248.48,110.64,116.17,2.00,2.00,2.00,2.00
1248.49,127.79,127.79,2.00,2.00,2.00,2.00
1248.50,121.70,110.64,2.00,2.00,2.00,2.00
1248.51,110.64,127.79,2.00,2.00,2.00,2.00
1248.52,121.70,127.79,2.00,2.00,2.00,2.00
1248.53,110.64,116.17,2.00,2.00,2.00,2.00
1248.54,121.70,127.79,2.00,2.00,2.00,2.00
1248.55,110.64,116.17,2.00,2.00,2.00,2.00
1248.56,121.70,121.70,2.00,2.00,2.00,2.00
1248.57,110.64,116.17,2.00,2.00,2.00,2.00
1248.58,127.79,127.79,2.00,2.00,2.00,2.00
1248.59,121.70,127.79,2.00,2.00,2.00,2.00
1248.60,110.64,116.17,2.00,2.00,2.00,2.00
1248.61,121.70,121.70,2.00,2.00,2.00,2.00
1248.62,110.64,116.17,2.00,2.00,2.00,2.00
1248.63,121.70,127.79,2.00,2.00,2.00,2.00
1248.64,116.17,116.17,2.00,2.00,2.00,2.00
1248.65,121.70,127.79,2.00,2.00,2.00,2.00
1248.66,121.70,127.79,2.00,2.00,2.00,2.00
1248.67,110.64,116.17,2.00,2.00,2.00,2.00
1248.68,121.70,121.70,2.00,2.00,2.00,2.00
1248.69,110.64,116.17,2.00,2.00,2.00,2.00
1248.70,121.70,127.79,2.00,2.00,2.00,2.00
1248.72,110.64,116.17,2.00,2.00,2.00,2.00
1248.73,121.70,127.79,2.00,2.00,2.00,2.00
1248.74,121.70,121.70,2.00,2.00,2.00,2.00
1248.75,116.17,121.70,2.00,2.00,2.00,2.00
1248.76,121.70,121.70,2.00,2.00,2.00,2.00
1248.77,110.64,116.17,2.00,2.00,2.00,2.00
1248.78,121.70,127.79,2.00,2.00,2.00,2.00
1248.79,110.64,116.17,2.00,2.00,2.00,2.00
1248.80,121.70,127.79,2.00,2.00,2.00,2.00
1248.81,121.70,121.70,2.00,2.00,2.00,2.00
1248.82,116.17,116.17,2.00,2.00,2.00,2.00
1248.83,121.70,127.79,2.00,2.00,2.00,2.00
1248.84,110.64,116.17,2.00,2.00,2.00,2.00
1248.85,121.70,127.79,2.00,2.00,2.00,2.00
1248.86,110.64,116.17,2.00,2.00,2.00,2.00
1248.87,121.70,127.79,2.00,2.00,2.00,2.00
1248.88,110.64,110.64,2.00,2.00,2.00,2.00
1248.89,121.70,127.79,2.00,2.00,2.00,2.00
1248.90,121.70,127.79,2.00,2.00,2.00,2.00
1248.91,110.64,116.17,2.00,2.00,2.00,2.00
1248.92,121.70,127.79,2.00,2.00,2.00,2.00
1248.94,116.17,116.17,2.00,2.00,2.00,2.00
1248.94,121.70,127.79,2.00,2.00,2.00,2.00
1248.96,110.64,116.17,2.00,2.00,2.00,2.00
1248.97,121.70,127.79,2.00,2.00,2.00,2.00
1248.98,121.70,121.70,2.00,2.00,2.00,2.00
1248.99,110.64,116.17,2.00,2.00,2.00,2.00
1249.00,121.70,127.79,2.00,2.00,2.00,2.00
1249.01,110.64,116.17,2.00,2.00,2.00,2.00
1249.02,121.70,127.79,2.00,2.00,2.00,2.00
1249.03,110.64,116.17,2.00,2.00,2.00,2.00
1249.04,121.70,127.79,2.00,2.00,2.00,2.00
1249.05,121.70,121.70,2.00,2.00,2.00,2.00
1249.06,110.64,116.17,2.00,2.00,2.00,2.00
1249.07,127.79,127.79,2.00,2.00,2.00,2.00
1249.08,110.64,116.17,2.00,2.00,2.00,2.00
1249.09,121.70,127.79,2.00,2.00,2.00,2.00
1249.10,110.64,116.17,2.00,2.00,2.00,2.00
1249.11,121.70,127.79,2.00,2.00,2.00,2.00
1249.12,121.70,121.70,2.00,2.00,2.00,2.00
1249.13,110.64,116.17,2.00,2.00,2.00,2.00
1249.14,121.70,127.79,2.00,2.00,2.00,2.00
1249.15,110.64,116.17,2.00,2.00,2.00,2.00
1249.16,121.70,127.79,2.00,2.00,2.00,2.00
1249.18,110.64,116.17,2.00,2.00,2.00,2.00
1249.19,127.79,127.79,2.00,2.00,2.00,2.00
1249.20,110.64,116.17,2.00,2.00,2.00,2.00
1249.21,121.70,127.79,2.00,2.00,2.00,2.00
1249.22,121.70,121.70,2.00,2.00,2.00,2.00
1249.23,110.64,116.17,2.00,2.00,2.00,2.00
1249.24,121.70,127.79,2.00,2.00,2.00,2.00
1249.25,110.64,116.17,2.00,2.00,2.00,2.00
1249.26,127.79,127.79,2.00,2.00,2.00,2.00
1249.27,110.64,116.17,2.00,2.00,2.00,2.00
1249.28,121.70,127.79,2.00,2.00,2.00,2.00
1249.29,121.70,127.79,2.00,2.00,2.00,2.00
1249.30,110.64,116.17,2.00,2.00,2.00,2.00
1249.31,121.70,121.70,2.00,2.00,2.00,2.00
1249.32,110.64,116.17,2.00,2.00,2.00,2.00
1249.33,121.70,127.79,2.00,2.00,2.00,2.00
1249.34,110.64,116.17,2.00,2.00,2.00,2.00
1249.35,127.79,127.79,2.00,2.00,2.00,2.00
1249.36,121.70,127.79,2.00,2.00,2.00,2.00
1249.37,110.64,116.17,2.00,2.00,2.00,2.00
1249.38,121.70,127.79,2.00,2.00,2.00,2.00
1249.39,110.64,116.17,3.00,3.00,3.00,3.00
1250.40,118.15,121.95,3.00,3.00,3.00,3.00
1250.41,139.96,146.05,3.00,3.00,3.00,3.00
1250.43,138.30,143.83,3.00,3.00,3.00,3.00
1250.44,158.22,170.39,3.00,3.00,3.00,3.00
1250.45,149.36,154.90,3.00,3.00,3.00,3.00
1250.46,170.39,182.56,3.00,3.00,3.00,3.00
1250.47,170.39,176.47,3.00,3.00,3.00,3.00
1250.48,165.96,171.49,3.00,3.00,3.00,3.00
1250.49,176.47,188.64,3.00,3.00,3.00,3.00
1250.50,165.96,171.49,3.00,3.00,3.00,3.00
1250.51,182.56,194.73,3.00,3.00,3.00,3.00
1250.52,171.49,171.49,3.00,3.00,3.00,3.00
1250.53,188.64,194.73,3.00,3.00,3.00,3.00
1250.54,188.64,194.73,3.00,3.00,3.00,3.00
1250.55,171.49,177.02,3.00,3.00,3.00,3.00
1250.56,188.64,188.64,3.00,3.00,3.00,3.00
1250.57,177.02,182.56,3.00,3.00,3.00,3.00
1250.58,188.64,194.73,3.00,3.00,3.00,3.00
1250.59,177.02,177.02,3.00,3.00,3.00,3.00
1250.60,188.64,194.73,3.00,3.00,3.00,3.00
1250.61,194.73,194.73,3.00,3.00,3.00,3.00
1250.62,171.49,177.02,3.00,3.00,3.00,3.00
1250.63,194.73,194.73,3.00,3.00,3.00,3.00
1250.64,177.02,182.56,3.00,3.00,3.00,3.00
1250.65,194.73,194.73,3.00,3.00,3.00,3.00
1250.67,177.02,177.02,3.00,3.00,3.00,3.00
1250.68,188.64,194.73,3.00,3.00,3.00,3.00
1250.69,194.73,194.73,3.00,3.00,3.00,3.00
1250.70,177.02,182.56,3.00,3.00,3.00,3.00
1250.71,194.73,194.73,3.00,3.00,3.00,3.00
1250.72,177.02,177.02,3.00,3.00,3.00,3.00
1250.73,194.73,194.73,3.00,3.00,3.00,3.00
1250.74,194.73,194.73,3.00,3.00,3.00,3.00
1250.75,177.02,177.02,3.00,3.00,3.00,3.00
1250.76,194.73,200.81,3.00,3.00,3.00,3.00
1250.77,177.02,177.02,3.00,3.00,3.00,3.00
1250.78,194.73,194.73,3.00,3.00,3.00,3.00
1250.79,177.02,182.56,3.00,3.00,3.00,3.00
1250.80,194.73,194.73,3.00,3.00,3.00,3.00
1250.81,194.73,194.73,3.00,3.00,3.00,3.00
1250.82,177.02,177.02,3.00,3.00,3.00,3.00
1250.83,194.73,200.81,3.00,3.00,3.00,3.00
1250.84,177.02,177.02,3.00,3.00,3.00,3.00
1250.85,194.73,194.73,3.00,3.00,3.00,3.00
1250.86,177.02,177.02,3.00,3.00,3.00,3.00
1250.87,194.73,200.81,3.00,3.00,3.00,3.00
1250.88,194.73,194.73,3.00,3.00,3.00,3.00
1250.89,182.56,177.02,3.00,3.00,3.00,3.00
1250.90,194.73,194.73,3.00,3.00,3.00,3.00
1250.92,177.02,182.56,3.00,3.00,3.00,3.00
1250.93,194.73,194.73,3.00,3.00,3.00,3.00
1250.94,177.02,177.02,3.00,3.00,3.00,3.00
1250.95,194.73,200.81,3.00,3.00,3.00,3.00
1250.96,194.73,194.73,3.00,3.00,3.00,3.00
1250.97,177.02,177.02,3.00,3.00,3.00,3.00
1250.98,200.81,194.73,3.00,3.00,3.00,3.00
1250.99,171.49,182.56,3.00,3.00,3.00,3.00
1251.00,200.81,194.73,3.00,3.00,3.00,3.00
1251.01,194.73,194.73,3.00,3.00,3.00,3.00
1251.02,177.02,182.56,3.00,3.00,3.00,3.00
1251.03,194.73,194.73,3.00,3.00,3.00,3.00
1251.04,182.56,177.02,3.00,3.00,3.00,3.00
1251.05,194.73,200.81,3.00,3.00,3.00,3.00
1251.06,177.02,177.02,3.00,3.00,3.00,3.00
1251.07,194.73,194.73,3.00,3.00,3.00,3.00
1251.08,194.73,200.81,3.00,3.00,3.00,3.00
1251.09,182.56,177.02,3.00,3.00,3.00,3.00
1251.10,194.73,194.73,3.00,3.00,3.00,3.00
1251.11,177.02,182.56,3.00,3.00,3.00,3.00
1251.12,194.73,194.73,3.00,3.00,3.00,3.00
1251.13,177.02,177.02,3.00,3.00,3.00,3.00
1251.14,194.73,200.81,3.00,3.00,3.00,3.00
1251.15,200.81,194.73,3.00,3.00,3.00,3.00
1251.17,177.02,177.02,3.00,3.00,3.00,3.00
1251.18,194.73,200.81,3.00,3.00,3.00,3.00
1251.19,177.02,177.02,3.00,3.00,3.00,3.00
1251.20,194.73,194.73,3.00,3.00,3.00,3.00
1251.21,177.02,182.56,3.00,3.00,3.00,3.00
1251.22,200.81,194.73,3.00,3.00,3.00,3.00
1251.23,194.73,194.73,3.00,3.00,3.00,3.00
1251.24,177.02,182.56,3.00,3.00,3.00,3.00
1251.25,194.73,194.73,3.00,3.00,3.00,3.00
1251.26,182.56,177.02,3.00,3.00,3.00,3.00
1251.27,194.73,200.81,3.00,3.00,3.00,3.00
1251.28,194.73,194.73,3.00,3.00,3.00,3.00
1251.29,177.02,177.02,3.00,3.00,3.00,3.00
1251.30,200.81,200.81,3.00,3.00,3.00,3.00
1251.31,177.02,177.02,3.00,3.00,3.00,3.00
1251.32,194.73,200.81,3.00,3.00,3.00,3.00
1251.33,182.56,177.02,3.00,3.00,3.00,3.00
1251.34,194.73,200.81,3.00,3.00,3.00,3.00
1251.35,194.73,194.73,3.00,3.00,3.00,3.00
1251.36,177.02,177.02,3.00,3.00,3.00,3.00
1251.37,200.81,200.81,3.00,3.00,3.00,3.00
1251.38,177.02,177.02,3.00,3.00,3.00,3.00
1251.39,194.73,200.81,3.00,3.00,3.00,3.00
1251.41,182.56,177.02,3.00,3.00,3.00,3.00
1251.42,194.73,194.73,3.00,3.00,3.00,3.00
1251.43,194.73,200.81,3.00,3.00,3.00,3.00
1251.44,182.56,177.02,3.00,3.00,3.00,3.00
1251.45,194.73,200.81,3.00,3.00,3.00,3.00
1251.46,177.02,177.02,3.00,3.00,3.00,3.00
1251.47,194.73,200.81,3.00,3.00,3.00,3.00
1251.48,182.56,177.02,3.00,3.00,3.00,3.00
1251.49,194.73,194.73,3.00,3.00,3.00,3.00
1251.50,194.73,200.81,3.00,3.00,3.00,3.00
1251.51,182.56,177.02,3.00,3.00,3.00,3.00
1251.52,194.73,194.73,3.00,3.00,3.00,3.00
1251.53,182.56,182.56,3.00,3.00,3.00,3.00
1251.54,194.73,194.73,3.00,3.00,3.00,3.00
1251.55,177.02,182.56,3.00,3.00,3.00,3.00
1251.56,200.81,194.73,3.00,3.00,3.00,3.00
1251.57,194.73,194.73,3.00,3.00,3.00,3.00
1251.58,177.02,182.56,3.00,3.00,3.00,3.00
