Time, Vel1, Vel2, SP1, SP2, Out1, Out2
7.45, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
7.46, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.47, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.48, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.49, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.50, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.51, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.52, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
7.53, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.54, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.55, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.57, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.58, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.59, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.60, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.61, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
7.62, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.63, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.64, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.65, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.66, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.67, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.68, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
7.69, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.70, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.71, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.72, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
7.73, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.74, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.75, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.76, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
7.77, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.78, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.79, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.80, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
7.82, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.82, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.84, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
7.85, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.86, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.87, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.88, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
7.89, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
7.90, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.91, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.92, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
7.93, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.94, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.95, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
7.96, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
7.97, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
7.98, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
7.99, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.00, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.01, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.02, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.03, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.04, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.05, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.06, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.07, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.09, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.10, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.11, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
8.12, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.13, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.14, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.15, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.16, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.17, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.18, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.19, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.20, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.21, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.22, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.23, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.24, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.25, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
8.26, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.27, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.28, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.29, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
8.30, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.31, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.32, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.34, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.35, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.36, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.37, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.38, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.39, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.40, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.41, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
8.42, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.43, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.44, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.45, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.46, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.47, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.48, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.49, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.50, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.51, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.52, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.53, 10.82, 13.52, 1.00, 1.00, 1.00, 1.00
8.54, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.55, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.56, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.57, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.59, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.60, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.60, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.62, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.63, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.64, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.65, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.66, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.67, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.68, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.69, 9.83, 12.29, 1.00, 1.00, 1.00, 1.00
8.70, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.71, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.72, 9.83, 11.06, 1.00, 1.00, 1.00, 1.00
8.73, 12.17, 13.52, 1.00, 1.00, 1.00, 1.00
8.74, 11.06, 11.06, 1.00, 1.00, 1.00, 1.00
8.75, 10.82, 12.17, 1.00, 1.00, 1.00, 1.00
8.76, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.77, 11.06, 12.29, 1.00, 1.00, 1.00, 1.00
8.78, 12.17, 12.17, 1.00, 1.00, 1.00, 1.00
8.79, 9.83, 11.06, 2.00, 2.00, 2.00, 2.00
9.80, 11.33, 12.08, 2.00, 2.00, 2.00, 2.00
9.81, 16.23, 17.58, 2.00, 2.00, 2.00, 2.00
9.82, 17.21, 18.44, 2.00, 2.00, 2.00, 2.00
9.83, 18.93, 21.64, 2.00, 2.00, 2.00, 2.00
9.85, 19.67, 20.90, 2.00, 2.00, 2.00, 2.00
9.85, 22.99, 22.99, 2.00, 2.00, 2.00, 2.00
9.86, 22.99, 25.69, 2.00, 2.00, 2.00, 2.00
9.88, 22.13, 22.13, 2.00, 2.00, 2.00, 2.00
9.89, 24.34, 25.69, 2.00, 2.00, 2.00, 2.00
9.90, 22.13, 24.59, 2.00, 2.00, 2.00, 2.00
9.91, 25.69, 25.69, 2.00, 2.00, 2.00, 2.00
9.92, 25.69, 25.69, 2.00, 2.00, 2.00, 2.00
9.93, 23.36, 24.59, 2.00, 2.00, 2.00, 2.00
9.94, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
9.95, 23.36, 24.59, 2.00, 2.00, 2.00, 2.00
9.96, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
9.97, 25.69, 27.05, 2.00, 2.00, 2.00, 2.00
9.98, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
9.99, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.00, 23.36, 24.59, 2.00, 2.00, 2.00, 2.00
10.01, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.02, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.03, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.04, 25.69, 27.05, 2.00, 2.00, 2.00, 2.00
10.05, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.06, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.07, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.08, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.09, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.10, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.11, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.13, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.14, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.15, 25.69, 27.05, 2.00, 2.00, 2.00, 2.00
10.16, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.17, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.18, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.19, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.20, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.21, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.22, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.23, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.24, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.25, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.26, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.27, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.28, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.29, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.30, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.31, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.32, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.33, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.34, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.35, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.36, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.38, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.39, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.40, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.41, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.42, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.43, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.44, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
10.45, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.46, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.47, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.48, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.49, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.50, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.51, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
10.52, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.53, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.54, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.55, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.56, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.57, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.58, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.59, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
10.60, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.61, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.62, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.64, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.65, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.66, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.67, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.68, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.69, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.70, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.71, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.72, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.73, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.74, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.75, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.76, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.77, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.78, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.79, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.80, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.81, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.82, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.83, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.84, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.85, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.86, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.88, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
10.89, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.90, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.91, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
10.92, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
10.93, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.94, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
10.95, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.96, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
10.97, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
10.98, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
10.99, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.00, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.01, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.02, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.03, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.04, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.05, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.06, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.07, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.08, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
11.09, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.10, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.11, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.12, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.14, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
11.15, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
11.16, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.17, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
11.18, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.19, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.20, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
11.21, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.22, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.23, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
11.24, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
11.25, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
11.26, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
