Time,Vel1,Vel2,SP1,SP2,Out1,Out2
8.74,0.00,0.11,0.10,0.10,0.40,0.40
8.75,0.00,0.18,0.10,0.10,0.40,0.40
8.76,0.00,0.18,0.10,0.10,0.40,0.40
8.77,0.00,0.11,0.10,0.10,0.40,0.40
8.78,0.00,0.18,0.10,0.10,0.40,0.40
8.79,0.00,0.17,0.10,0.10,0.40,0.40
8.80,0.00,0.12,0.10,0.10,0.40,0.40
8.81,0.00,0.24,0.10,0.10,0.40,0.40
8.82,0.00,0.11,0.10,0.10,0.40,0.40
8.83,0.00,0.18,0.10,0.10,0.40,0.40
8.84,0.00,0.18,0.10,0.10,0.40,0.40
8.85,0.00,0.11,0.10,0.10,0.40,0.40
8.86,0.00,0.12,0.10,0.10,0.40,0.40
8.87,0.00,0.18,0.10,0.10,0.40,0.40
8.88,0.00,0.17,0.10,0.10,0.40,0.40
8.89,0.00,0.12,0.10,0.10,0.40,0.40
8.90,0.00,0.17,0.10,0.10,0.40,0.40
8.91,0.00,0.18,0.10,0.10,0.40,0.40
8.93,0.00,0.12,0.10,0.10,0.40,0.40
8.94,0.00,0.17,0.10,0.10,0.40,0.40
8.95,0.00,0.18,0.10,0.10,0.40,0.40
8.96,0.00,0.12,0.10,0.10,0.40,0.40
8.97,0.00,0.17,0.10,0.10,0.40,0.40
8.98,0.00,0.18,0.10,0.10,0.40,0.40
8.99,0.00,0.18,0.10,0.10,0.40,0.40
9.00,0.00,0.17,0.10,0.10,0.40,0.40
9.01,0.00,0.12,0.10,0.10,0.40,0.40
9.02,0.00,0.18,0.10,0.10,0.40,0.40
9.03,0.00,0.17,0.10,0.10,0.40,0.40
9.04,0.00,0.12,0.10,0.10,0.40,0.40
9.05,0.00,0.11,0.10,0.10,0.40,0.40
9.06,0.00,0.18,0.10,0.10,0.40,0.40
9.07,0.00,0.18,0.10,0.10,0.40,0.40
9.08,0.00,0.11,0.10,0.10,0.40,0.40
9.09,0.00,0.18,0.10,0.10,0.40,0.40
9.10,0.00,0.18,0.10,0.10,0.40,0.40
9.11,0.00,0.11,0.10,0.10,0.40,0.40
9.12,0.00,0.18,0.10,0.10,0.40,0.40
9.13,0.00,0.18,0.10,0.10,0.40,0.40
9.14,0.00,0.11,0.10,0.10,0.40,0.40
9.15,0.00,0.18,0.10,0.10,0.40,0.40
9.16,0.00,0.18,0.10,0.10,0.40,0.40
9.17,0.00,0.17,0.10,0.10,0.40,0.40
9.18,0.00,0.18,0.10,0.10,0.40,0.40
9.19,0.00,0.11,0.10,0.10,0.40,0.40
9.20,0.00,0.18,0.10,0.10,0.40,0.40
9.22,0.00,0.18,0.10,0.10,0.40,0.40
9.23,0.00,0.11,0.10,0.10,0.40,0.40
9.24,0.00,0.18,0.10,0.10,0.40,0.40
9.25,0.00,0.18,0.10,0.10,0.40,0.40
9.26,0.00,0.17,0.10,0.10,0.40,0.40
9.27,0.00,0.12,0.10,0.10,0.40,0.40
9.28,0.00,0.18,0.10,0.10,0.40,0.40
9.29,0.00,0.17,0.10,0.10,0.40,0.40
9.30,0.00,0.18,0.10,0.10,0.40,0.40
9.31,0.00,0.11,0.10,0.10,0.40,0.40
9.32,0.00,0.18,0.10,0.10,0.40,0.40
9.33,0.00,0.12,0.10,0.10,0.40,0.40
9.34,0.00,0.17,0.10,0.10,0.40,0.40
9.35,0.00,0.18,0.10,0.10,0.40,0.40
9.36,0.00,0.18,0.10,0.10,0.40,0.40
9.37,0.00,0.17,0.10,0.10,0.40,0.40
9.38,0.00,0.12,0.10,0.10,0.40,0.40
9.39,0.00,0.18,0.10,0.10,0.40,0.40
9.40,0.00,0.17,0.10,0.10,0.40,0.40
9.41,0.00,0.12,0.10,0.10,0.40,0.40
9.42,0.00,0.18,0.10,0.10,0.40,0.40
9.43,0.00,0.17,0.10,0.10,0.40,0.40
9.44,0.00,0.18,0.10,0.10,0.40,0.40
9.45,0.00,0.17,0.10,0.10,0.40,0.40
9.46,0.00,0.12,0.10,0.10,0.40,0.40
9.47,0.00,0.18,0.10,0.10,0.40,0.40
9.48,0.00,0.17,0.10,0.10,0.40,0.40
9.49,0.00,0.12,0.10,0.10,0.40,0.40
9.51,0.00,0.18,0.10,0.10,0.40,0.40
9.52,0.00,0.17,0.10,0.10,0.40,0.40
9.53,0.00,0.12,0.10,0.10,0.40,0.40
9.54,0.00,0.18,0.10,0.10,0.40,0.40
9.55,0.00,0.17,0.10,0.10,0.40,0.40
9.56,0.00,0.18,0.10,0.10,0.40,0.40
9.57,0.00,0.11,0.10,0.10,0.40,0.40
9.58,0.00,0.18,0.10,0.10,0.40,0.40
9.59,0.00,0.18,0.10,0.10,0.40,0.40
9.60,0.00,0.17,0.10,0.10,0.40,0.40
9.61,0.00,0.18,0.10,0.10,0.40,0.40
9.62,0.00,0.12,0.10,0.10,0.40,0.40
9.63,0.00,0.17,0.10,0.10,0.40,0.40
9.64,0.00,0.18,0.10,0.10,0.40,0.40
9.65,0.00,0.12,0.10,0.10,0.40,0.40
9.66,0.00,0.17,0.10,0.10,0.40,0.40
9.67,0.00,0.18,0.10,0.10,0.40,0.40
9.68,0.00,0.12,0.10,0.10,0.40,0.40
9.69,0.00,0.17,0.10,0.10,0.40,0.40
9.70,0.00,0.18,0.10,0.10,0.40,0.40
9.71,0.00,0.11,0.10,0.10,0.40,0.40
9.72,0.00,0.24,0.10,0.10,0.40,0.40
9.73,0.00,0.12,0.10,0.10,0.40,0.40
9.74,0.00,0.17,0.10,0.10,0.40,0.40
9.75,0.00,0.18,0.10,0.10,0.40,0.40
9.76,0.00,0.18,0.10,0.10,0.40,0.40
9.77,0.00,0.11,0.10,0.10,0.40,0.40
9.78,0.00,0.18,0.10,0.10,0.40,0.40
9.80,0.00,0.18,0.10,0.10,0.40,0.40
9.81,0.00,0.11,0.10,0.10,0.40,0.40
9.82,0.00,0.18,0.10,0.10,0.40,0.40
9.83,0.00,0.17,0.10,0.10,0.40,0.40
9.84,0.00,0.18,0.10,0.10,0.40,0.40
9.85,0.00,0.18,0.10,0.10,0.40,0.40
9.86,0.00,0.11,0.10,0.10,0.40,0.40
9.87,0.00,0.18,0.10,0.10,0.40,0.40
9.88,0.00,0.12,0.10,0.10,0.40,0.40
9.89,0.00,0.17,0.10,0.10,0.40,0.40
9.90,0.00,0.18,0.10,0.10,0.40,0.40
9.91,0.00,0.18,0.10,0.10,0.40,0.40
9.92,0.00,0.17,0.10,0.10,0.40,0.40
9.93,0.00,0.12,0.10,0.10,0.40,0.40
9.94,0.00,0.18,0.10,0.10,0.40,0.40
9.95,0.00,0.17,0.10,0.10,0.40,0.40
9.96,0.00,0.12,0.10,0.10,0.40,0.40
9.97,0.00,0.22,0.10,0.10,0.40,0.40
9.98,0.00,0.12,0.10,0.10,0.40,0.40
9.99,0.00,0.18,0.10,0.10,0.40,0.40
10.00,0.00,0.17,0.10,0.10,0.40,0.40
10.01,0.00,0.12,0.10,0.10,0.40,0.40
10.02,0.00,0.18,0.10,0.10,0.40,0.40
10.03,0.00,0.17,0.10,0.10,0.40,0.40
10.04,0.00,0.12,0.10,0.10,0.40,0.40
10.05,0.00,0.18,0.10,0.10,0.40,0.40
10.06,0.00,0.17,0.10,0.10,0.40,0.40
10.07,0.00,0.12,0.10,0.10,0.40,0.40
10.09,0.00,0.17,0.10,0.10,0.40,0.40
10.10,0.00,0.18,0.10,0.10,0.40,0.40
10.11,0.00,0.18,0.10,0.10,0.40,0.40
10.12,0.00,0.17,0.10,0.10,0.40,0.40
10.13,0.00,0.12,0.10,0.10,0.40,0.40
10.14,0.00,0.18,0.10,0.10,0.40,0.40
10.15,0.00,0.17,0.10,0.10,0.40,0.40
10.16,0.00,0.18,0.10,0.10,0.40,0.40
10.17,0.00,0.12,0.10,0.10,0.40,0.40
10.18,0.00,0.17,0.10,0.10,0.40,0.40
10.19,0.00,0.18,0.10,0.10,0.40,0.40
10.20,0.00,0.17,0.10,0.10,0.40,0.40
10.21,0.00,0.18,0.10,0.10,0.40,0.40
10.22,0.00,0.12,0.10,0.10,0.40,0.40
10.23,0.00,0.17,0.10,0.10,0.40,0.40
10.24,0.00,0.12,0.10,0.10,0.40,0.40
10.25,0.00,0.18,0.10,0.10,0.40,0.40
10.26,0.00,0.17,0.10,0.10,0.40,0.40
10.27,0.00,0.18,0.10,0.10,0.40,0.40
10.28,0.00,0.17,0.10,0.10,0.40,0.40
10.29,0.00,0.12,0.10,0.10,0.40,0.40
10.30,0.00,0.18,0.10,0.10,0.40,0.40
10.31,0.00,0.17,0.10,0.10,0.40,0.40
10.32,0.00,0.12,0.10,0.10,0.40,0.40
10.33,0.00,0.24,0.10,0.10,0.40,0.40
10.35,0.00,0.11,0.10,0.10,0.40,0.40
10.35,0.00,0.18,0.10,0.10,0.40,0.40
10.36,0.00,0.18,0.10,0.10,0.40,0.40
10.38,0.00,0.11,0.10,0.10,0.40,0.40
10.39,0.00,0.18,0.10,0.10,0.40,0.40
10.40,0.00,0.17,0.10,0.10,0.40,0.40
10.41,0.00,0.12,0.10,0.10,0.40,0.40
10.42,0.00,0.18,0.10,0.10,0.40,0.40
10.43,0.00,0.17,0.10,0.10,0.40,0.40
10.44,0.00,0.12,0.10,0.10,0.40,0.40
10.45,0.00,0.18,0.10,0.10,0.40,0.40
10.46,0.00,0.17,0.10,0.10,0.40,0.40
10.47,0.00,0.18,0.10,0.10,0.40,0.40
10.48,0.00,0.18,0.10,0.10,0.40,0.40
10.49,0.00,0.11,0.10,0.10,0.40,0.40
10.50,0.00,0.18,0.10,0.10,0.40,0.40
10.51,0.00,0.17,0.10,0.10,0.40,0.40
10.52,0.00,0.18,0.10,0.10,0.40,0.40
10.53,0.00,0.12,0.10,0.10,0.40,0.40
10.54,0.00,0.17,0.10,0.10,0.40,0.40
10.55,0.00,0.18,0.10,0.10,0.40,0.40
10.56,0.00,0.12,0.10,0.10,0.40,0.40
10.57,0.00,0.17,0.10,0.10,0.40,0.40
10.58,0.00,0.18,0.10,0.10,0.40,0.40
10.59,0.00,0.17,0.10,0.10,0.40,0.40
10.60,0.00,0.12,0.10,0.10,0.40,0.40
10.61,0.00,0.18,0.10,0.10,0.40,0.40
10.62,0.00,0.17,0.10,0.10,0.40,0.40
10.64,0.00,0.18,0.10,0.10,0.40,0.40
10.65,0.00,0.18,0.10,0.10,0.40,0.40
10.66,0.00,0.11,0.10,0.10,0.40,0.40
10.67,0.00,0.18,0.10,0.10,0.40,0.40
10.68,0.00,0.18,0.10,0.10,0.40,0.40
10.69,0.00,0.11,0.10,0.10,0.40,0.40
10.70,0.00,0.18,0.10,0.10,0.40,0.40
10.71,0.00,0.17,0.10,0.10,0.40,0.40
10.72,0.00,0.18,0.10,0.10,0.40,0.40
10.73,0.00,0.18,0.10,0.10,0.40,0.40
10.74,0.00,0.11,0.10,0.10,0.40,0.40
10.75,0.00,0.18,0.10,0.10,0.40,0.40
10.76,0.00,0.18,0.10,0.10,0.40,0.40
10.77,0.00,0.11,0.10,0.10,0.40,0.40
10.78,0.00,0.18,0.10,0.10,0.40,0.40
10.79,0.00,0.17,0.10,0.10,0.40,0.40
10.80,0.00,0.12,0.10,0.10,0.40,0.40
10.81,0.00,0.18,0.10,0.10,0.40,0.40
10.82,0.00,0.17,0.10,0.10,0.40,0.40
10.83,0.00,0.18,0.10,0.10,0.40,0.40
10.84,0.00,0.18,0.10,0.10,0.40,0.40
10.85,0.00,0.11,0.10,0.10,0.40,0.40
10.86,0.00,0.18,0.10,0.10,0.40,0.40
10.87,0.00,0.18,0.10,0.10,0.40,0.40
10.88,0.00,0.17,0.10,0.10,0.40,0.40
10.89,0.00,0.12,0.10,0.10,0.40,0.40
10.90,0.00,0.17,0.10,0.10,0.40,0.40
10.91,0.00,0.18,0.10,0.10,0.40,0.40
10.93,0.00,0.12,0.10,0.10,0.40,0.40
10.94,0.00,0.17,0.10,0.10,0.40,0.40
10.95,0.00,0.18,0.10,0.10,0.40,0.40
10.96,0.00,0.12,0.10,0.10,0.40,0.40
10.97,0.00,0.17,0.10,0.10,0.40,0.40
10.98,0.00,0.18,0.10,0.10,0.40,0.40
10.99,0.00,0.17,0.10,0.10,0.40,0.40
11.00,0.00,0.18,0.10,0.10,0.40,0.40
11.01,0.00,0.12,0.10,0.10,0.40,0.40
11.02,0.00,0.17,0.10,0.10,0.40,0.40
11.03,0.00,0.18,0.10,0.10,0.40,0.40
11.04,0.00,0.12,0.10,0.10,0.40,0.40
11.05,0.00,0.17,0.10,0.10,0.40,0.40
11.06,0.00,0.18,0.10,0.10,0.40,0.40
11.07,0.00,0.12,0.10,0.10,0.40,0.40
11.08,0.00,0.17,0.10,0.10,0.40,0.40
11.09,0.00,0.18,0.10,0.10,0.40,0.40
11.10,0.00,0.17,0.10,0.10,0.40,0.40
11.11,0.00,0.12,0.10,0.10,0.40,0.40
11.12,0.00,0.18,0.10,0.10,0.40,0.40
11.13,0.00,0.17,0.10,0.10,0.40,0.40
11.14,0.00,0.12,0.10,0.10,0.40,0.40
11.15,0.00,0.18,0.10,0.10,0.40,0.40
11.16,0.00,0.17,0.10,0.10,0.40,0.40
11.17,0.00,0.12,0.10,0.10,0.40,0.40
11.19,0.00,0.17,0.10,0.10,0.40,0.40
11.19,0.00,0.18,0.10,0.10,0.40,0.40
11.20,0.00,0.18,0.10,0.10,0.40,0.40
11.22,0.00,0.17,0.10,0.10,0.40,0.40
11.23,0.00,0.12,0.10,0.10,0.40,0.40
11.24,0.00,0.18,0.10,0.10,0.40,0.40
11.25,0.00,0.17,0.10,0.10,0.40,0.40
11.26,0.00,0.12,0.10,0.10,0.40,0.40
11.27,0.00,0.18,0.10,0.10,0.40,0.40
11.28,0.00,0.17,0.10,0.10,0.40,0.40
11.29,0.00,0.12,0.10,0.10,0.40,0.40
11.30,0.00,0.17,0.10,0.10,0.40,0.40
11.31,0.00,0.18,0.10,0.10,0.40,0.40
11.32,0.00,0.12,0.10,0.10,0.40,0.40
11.33,0.00,0.17,0.10,0.10,0.40,0.40
11.34,0.00,0.18,0.10,0.10,0.40,0.40
11.35,0.00,0.12,0.10,0.10,0.40,0.40
11.36,0.00,0.17,0.10,0.10,0.40,0.40
11.37,0.00,0.18,0.10,0.10,0.40,0.40
11.38,0.00,0.17,0.10,0.10,0.40,0.40
11.39,0.00,0.18,0.10,0.10,0.40,0.40
11.40,0.00,0.12,0.10,0.10,0.40,0.40
11.41,0.00,0.17,0.10,0.10,0.40,0.40
11.42,0.00,0.18,0.10,0.10,0.40,0.40
11.43,0.00,0.18,0.10,0.10,0.40,0.40
11.44,0.00,0.11,0.10,0.10,0.40,0.40
11.45,0.00,0.18,0.10,0.10,0.40,0.40
11.46,0.00,0.18,0.10,0.10,0.40,0.40
11.48,0.00,0.11,0.10,0.10,0.40,0.40
11.48,0.00,0.18,0.10,0.10,0.40,0.40
11.50,0.00,0.11,0.10,0.10,0.40,0.40
11.51,0.00,0.18,0.10,0.10,0.40,0.40
11.52,0.00,0.18,0.10,0.10,0.40,0.40
11.53,0.00,0.11,0.10,0.10,0.40,0.40
11.54,0.00,0.18,0.10,0.10,0.40,0.40
11.55,0.00,0.18,0.10,0.10,0.40,0.40
11.56,0.00,0.17,0.10,0.10,0.40,0.40
11.57,0.00,0.12,0.10,0.10,0.40,0.40
11.58,0.00,0.17,0.10,0.10,0.40,0.40
11.59,0.00,0.18,0.10,0.10,0.40,0.40
11.60,0.00,0.12,0.10,0.10,0.40,0.40
11.61,0.00,0.22,0.10,0.10,0.40,0.40
11.62,0.00,0.12,0.10,0.10,0.40,0.40
11.63,0.00,0.18,0.10,0.10,0.40,0.40
11.64,0.00,0.17,0.10,0.10,0.40,0.40
11.65,0.00,0.12,0.10,0.10,0.40,0.40
11.66,0.00,0.17,0.10,0.10,0.40,0.40
11.67,0.00,0.18,0.10,0.10,0.40,0.40
11.68,0.00,0.12,0.10,0.10,0.40,0.40
11.69,0.00,0.17,0.10,0.10,0.40,0.40
11.70,0.00,0.18,0.10,0.10,0.40,0.40
11.71,0.00,0.12,0.10,0.10,0.40,0.40
11.72,0.00,0.17,0.10,0.10,0.40,0.40
11.73,0.00,0.18,0.10,0.10,0.40,0.40
11.74,0.00,0.18,0.10,0.10,0.40,0.40
11.76,0.00,0.11,0.10,0.10,0.40,0.40
11.77,0.00,0.18,0.10,0.10,0.40,0.40
11.78,0.00,0.17,0.10,0.10,0.40,0.40
11.79,0.00,0.12,0.10,0.10,0.40,0.40
11.80,0.00,0.24,0.10,0.10,0.40,0.40
11.81,0.00,0.11,0.10,0.10,0.40,0.40
11.82,0.00,0.18,0.10,0.10,0.40,0.40
11.83,0.00,0.18,0.10,0.10,0.40,0.40
11.84,0.00,0.11,0.10,0.10,0.40,0.40
11.85,0.00,0.18,0.10,0.10,0.40,0.40
11.86,0.00,0.17,0.10,0.10,0.40,0.40
11.87,0.00,0.12,0.10,0.10,0.40,0.40
11.88,0.00,0.18,0.10,0.10,0.40,0.40
11.89,0.00,0.17,0.10,0.10,0.40,0.40
11.90,0.00,0.12,0.10,0.10,0.40,0.40
11.91,0.00,0.18,0.10,0.10,0.40,0.40
11.92,0.00,0.17,0.10,0.10,0.40,0.40
11.93,0.00,0.18,0.10,0.10,0.40,0.40
11.94,0.00,0.12,0.10,0.10,0.40,0.40
11.95,0.00,0.17,0.10,0.10,0.40,0.40
11.96,0.00,0.18,0.10,0.10,0.40,0.40
11.97,0.00,0.17,0.10,0.10,0.40,0.40
11.98,0.00,0.12,0.10,0.10,0.40,0.40
11.99,0.00,0.18,0.10,0.10,0.40,0.40
12.00,0.00,0.17,0.10,0.10,0.40,0.40
12.01,0.00,0.18,0.10,0.10,0.40,0.40
12.02,0.00,0.12,0.10,0.10,0.40,0.40
12.03,0.00,0.17,0.10,0.10,0.40,0.40
12.05,0.00,0.18,0.10,0.10,0.40,0.40
12.06,0.00,0.11,0.10,0.10,0.40,0.40
12.07,0.00,0.18,0.10,0.10,0.40,0.40
12.08,0.00,0.18,0.10,0.10,0.40,0.40
12.09,0.00,0.11,0.10,0.10,0.40,0.40
12.10,0.00,0.18,0.10,0.10,0.40,0.40
12.11,0.00,0.18,0.10,0.10,0.40,0.40
12.12,0.00,0.17,0.10,0.10,0.40,0.40
12.13,0.00,0.18,0.10,0.10,0.40,0.40
12.14,0.00,0.12,0.10,0.10,0.40,0.40
12.15,0.00,0.17,0.10,0.10,0.40,0.40
12.16,0.00,0.18,0.10,0.10,0.40,0.40
12.17,0.00,0.17,0.10,0.10,0.40,0.40
12.18,0.00,0.12,0.10,0.10,0.40,0.40
12.19,0.00,0.18,0.10,0.10,0.40,0.40
12.20,0.00,0.17,0.10,0.10,0.40,0.40
12.21,0.00,0.12,0.10,0.10,0.40,0.40
12.22,0.00,0.18,0.10,0.10,0.40,0.40
12.23,0.00,0.17,0.10,0.10,0.40,0.40
12.24,0.00,0.12,0.10,0.10,0.40,0.40
12.25,0.00,0.18,0.10,0.10,0.40,0.40
12.26,0.00,0.17,0.10,0.10,0.40,0.40
12.27,0.00,0.18,0.10,0.10,0.40,0.40
12.28,0.00,0.17,0.10,0.10,0.40,0.40
12.29,0.00,0.12,0.10,0.10,0.40,0.40
12.30,0.00,0.18,0.10,0.10,0.40,0.40
12.31,0.00,0.17,0.10,0.10,0.40,0.40
12.32,0.00,0.12,0.10,0.10,0.40,0.40
12.34,0.00,0.18,0.10,0.10,0.40,0.40
12.35,0.00,0.17,0.10,0.10,0.40,0.40
12.36,0.00,0.12,0.10,0.10,0.40,0.40
12.37,0.00,0.17,0.10,0.10,0.40,0.40
12.38,0.00,0.18,0.10,0.10,0.40,0.40
12.39,0.00,0.18,0.10,0.10,0.40,0.40
12.40,0.00,0.11,0.10,0.10,0.40,0.40
12.41,0.00,0.18,0.10,0.10,0.40,0.40
12.42,0.00,0.18,0.10,0.10,0.40,0.40
12.43,0.00,0.11,0.10,0.10,0.40,0.40
12.44,0.00,0.18,0.10,0.10,0.40,0.40
12.45,0.00,0.17,0.10,0.10,0.40,0.40
12.46,0.00,0.18,0.10,0.10,0.40,0.40
12.47,0.00,0.12,0.10,0.10,0.40,0.40
12.48,0.00,0.17,0.10,0.10,0.40,0.40
12.49,0.00,0.18,0.10,0.10,0.40,0.40
12.50,0.00,0.18,0.10,0.10,0.40,0.40
12.51,0.00,0.11,0.10,0.10,0.40,0.40
12.52,0.00,0.18,0.10,0.10,0.40,0.40
12.53,0.00,0.18,0.10,0.10,0.40,0.40
12.54,0.00,0.11,0.10,0.10,0.40,0.40
12.55,0.00,0.18,0.10,0.10,0.40,0.40
12.56,0.00,0.17,0.10,0.10,0.40,0.40
12.57,0.00,0.18,0.10,0.10,0.40,0.40
12.58,0.00,0.18,0.10,0.10,0.40,0.40
12.60,0.00,0.11,0.10,0.10,0.40,0.40
12.60,0.00,0.18,0.10,0.10,0.40,0.40
12.61,0.00,0.12,0.10,0.10,0.40,0.40
12.63,0.00,0.17,0.10,0.10,0.40,0.40
12.64,0.00,0.18,0.10,0.10,0.40,0.40
12.65,0.00,0.17,0.10,0.10,0.40,0.40
12.66,0.00,0.18,0.10,0.10,0.40,0.40
12.67,0.00,0.12,0.10,0.10,0.40,0.40
12.68,0.00,0.17,0.10,0.10,0.40,0.40
12.69,0.00,0.18,0.10,0.10,0.40,0.40
12.70,0.00,0.12,0.10,0.10,0.40,0.40
12.71,0.00,0.22,0.10,0.10,0.40,0.40
12.72,0.00,0.12,0.10,0.10,0.40,0.40
12.73,0.00,0.18,0.10,0.10,0.40,0.40
12.74,0.00,0.17,0.10,0.10,0.40,0.40
12.75,0.00,0.12,0.10,0.10,0.40,0.40
12.76,0.00,0.17,0.10,0.10,0.40,0.40
12.77,0.00,0.18,0.10,0.10,0.40,0.40
12.78,0.00,0.12,0.10,0.10,0.40,0.40
12.79,0.00,0.17,0.10,0.10,0.40,0.40
12.80,0.00,0.18,0.10,0.10,0.40,0.40
12.81,0.00,0.12,0.10,0.10,0.40,0.40
12.82,0.00,0.17,0.10,0.10,0.40,0.40
12.83,0.00,0.18,0.10,0.10,0.40,0.40
12.84,0.00,0.17,0.10,0.10,0.40,0.40
12.85,0.00,0.18,0.10,0.10,0.40,0.40
12.86,0.00,0.12,0.10,0.10,0.40,0.40
12.88,0.00,0.17,0.10,0.10,0.40,0.40
12.89,0.00,0.18,0.10,0.10,0.40,0.40
12.90,0.00,0.18,0.10,0.10,0.40,0.40
12.91,0.00,0.11,0.10,0.10,0.40,0.40
12.92,0.00,0.18,0.10,0.10,0.40,0.40
12.93,0.00,0.17,0.10,0.10,0.40,0.40
12.94,0.00,0.12,0.10,0.10,0.40,0.40
12.95,0.00,0.18,0.10,0.10,0.40,0.40
12.96,0.00,0.17,0.10,0.10,0.40,0.40
12.97,0.00,0.12,0.10,0.10,0.40,0.40
12.98,0.00,0.18,0.10,0.10,0.40,0.40
12.99,0.00,0.17,0.10,0.10,0.40,0.40
13.00,0.00,0.18,0.10,0.10,0.40,0.40
13.01,0.00,0.18,0.10,0.10,0.40,0.40
13.02,0.00,0.11,0.10,0.10,0.40,0.40
13.03,0.00,0.18,0.10,0.10,0.40,0.40
13.04,0.00,0.17,0.10,0.10,0.40,0.40
13.05,0.00,0.18,0.10,0.10,0.40,0.40
13.06,0.00,0.12,0.10,0.10,0.40,0.40
13.07,0.00,0.17,0.10,0.10,0.40,0.40
13.08,0.00,0.18,0.10,0.10,0.40,0.40
13.09,0.00,0.12,0.10,0.10,0.40,0.40
13.10,0.00,0.17,0.10,0.10,0.40,0.40
13.11,0.00,0.18,0.10,0.10,0.40,0.40
13.12,0.00,0.17,0.10,0.10,0.40,0.40
13.13,0.00,0.12,0.10,0.10,0.40,0.40
13.14,0.00,0.18,0.10,0.10,0.40,0.40
13.15,0.00,0.17,0.10,0.10,0.40,0.40
13.16,0.00,0.12,0.10,0.10,0.40,0.40
13.18,0.00,0.18,0.10,0.10,0.40,0.40
13.19,0.00,0.17,0.10,0.10,0.40,0.40
13.20,0.00,0.18,0.10,0.10,0.40,0.40
13.21,0.00,0.12,0.10,0.10,0.40,0.40
13.22,0.00,0.17,0.10,0.10,0.40,0.40
13.23,0.00,0.18,0.10,0.10,0.40,0.40
13.24,0.00,0.17,0.10,0.10,0.40,0.40
13.25,0.00,0.18,0.10,0.10,0.40,0.40
13.26,0.00,0.12,0.10,0.10,0.40,0.40
13.27,0.00,0.17,0.10,0.10,0.40,0.40
13.28,0.00,0.18,0.10,0.10,0.40,0.40
13.29,0.00,0.18,0.10,0.10,0.40,0.40
13.30,0.00,0.11,0.10,0.10,0.40,0.40
13.31,0.00,0.18,0.10,0.10,0.40,0.40
13.32,0.00,0.18,0.10,0.10,0.40,0.40
13.33,0.00,0.11,0.10,0.10,0.40,0.40
13.34,0.00,0.18,0.10,0.10,0.40,0.40
13.35,0.00,0.17,0.10,0.10,0.40,0.40
13.36,0.00,0.12,0.10,0.10,0.40,0.40
13.37,0.00,0.18,0.10,0.10,0.40,0.40
13.38,0.00,0.17,0.10,0.10,0.40,0.40
13.39,0.00,0.18,0.10,0.10,0.40,0.40
13.40,0.00,0.18,0.10,0.10,0.40,0.40
13.41,0.00,0.11,0.10,0.10,0.40,0.40
13.42,0.00,0.18,0.10,0.10,0.40,0.40
13.44,0.00,0.17,0.10,0.10,0.40,0.40
13.44,0.00,0.18,0.10,0.10,0.40,0.40
13.45,0.00,0.12,0.10,0.10,0.40,0.40
13.47,0.00,0.17,0.10,0.10,0.40,0.40
13.48,0.00,0.18,0.10,0.10,0.40,0.40
13.49,0.00,0.12,0.10,0.10,0.40,0.40
13.50,0.00,0.17,0.10,0.10,0.40,0.40
