Time,Vel1,Vel2,SP1,SP2,Out1,Out2
16.43,0.00,0.00,0.10,0.10,0.10,0.10
16.44,0.00,0.00,0.10,0.10,0.10,0.10
16.45,0.00,0.00,0.10,0.10,0.10,0.10
16.46,0.00,0.00,0.10,0.10,0.10,0.10
16.47,0.00,0.00,0.10,0.10,0.10,0.10
16.48,0.00,0.00,0.10,0.10,0.10,0.10
16.49,0.00,0.00,0.10,0.10,0.10,0.10
16.50,0.00,0.00,0.10,0.10,0.10,0.10
16.51,0.00,0.00,0.10,0.10,0.10,0.10
16.52,0.00,0.00,0.10,0.10,0.10,0.10
16.53,0.00,0.00,0.10,0.10,0.10,0.10
16.55,0.00,0.00,0.10,0.10,0.10,0.10
16.56,0.00,0.00,0.10,0.10,0.10,0.10
16.57,0.00,0.00,0.10,0.10,0.10,0.10
16.58,0.00,0.00,0.10,0.10,0.10,0.10
16.59,0.00,0.00,0.10,0.10,0.10,0.10
16.60,0.00,0.00,0.10,0.10,0.10,0.10
16.61,0.00,0.00,0.10,0.10,0.10,0.10
16.62,0.00,0.00,0.10,0.10,0.10,0.10
16.63,0.00,0.00,0.10,0.10,0.10,0.10
16.64,0.00,0.00,0.10,0.10,0.10,0.10
16.65,0.00,0.00,0.10,0.10,0.10,0.10
16.66,0.00,0.00,0.10,0.10,0.10,0.10
16.67,0.00,0.00,0.10,0.10,0.10,0.10
16.68,0.00,0.00,0.10,0.10,0.10,0.10
16.69,0.00,0.00,0.10,0.10,0.10,0.10
16.70,0.00,0.00,0.10,0.10,0.10,0.10
16.71,0.00,0.00,0.10,0.10,0.10,0.10
16.72,0.00,0.00,0.10,0.10,0.10,0.10
16.73,0.00,0.00,0.10,0.10,0.10,0.10
16.74,0.00,0.00,0.10,0.10,0.10,0.10
16.75,0.00,0.00,0.10,0.10,0.10,0.10
16.76,0.00,0.00,0.10,0.10,0.10,0.10
16.77,0.00,0.00,0.10,0.10,0.10,0.10
16.78,0.00,0.00,0.10,0.10,0.10,0.10
16.79,0.00,0.00,0.10,0.10,0.10,0.10
16.80,0.00,0.00,0.10,0.10,0.10,0.10
16.81,0.00,0.00,0.10,0.10,0.10,0.10
16.82,0.00,0.00,0.10,0.10,0.10,0.10
16.83,0.00,0.00,0.10,0.10,0.10,0.10
16.84,0.00,0.00,0.10,0.10,0.10,0.10
16.85,0.00,0.00,0.10,0.10,0.10,0.10
16.87,0.00,0.00,0.10,0.10,0.10,0.10
16.88,0.00,0.00,0.10,0.10,0.10,0.10
16.89,0.00,0.00,0.10,0.10,0.10,0.10
16.90,0.00,0.00,0.10,0.10,0.10,0.10
16.91,0.00,0.00,0.10,0.10,0.10,0.10
16.92,0.00,0.00,0.10,0.10,0.10,0.10
16.93,0.00,0.00,0.10,0.10,0.10,0.10
16.94,0.00,0.00,0.10,0.10,0.10,0.10
16.95,0.00,0.00,0.10,0.10,0.10,0.10
16.96,0.00,0.00,0.10,0.10,0.10,0.10
16.97,0.00,0.00,0.10,0.10,0.10,0.10
16.98,0.00,0.00,0.10,0.10,0.10,0.10
16.99,0.00,0.00,0.10,0.10,0.10,0.10
17.00,0.00,0.00,0.10,0.10,0.10,0.10
17.01,0.00,0.00,0.10,0.10,0.10,0.10
17.02,0.00,0.00,0.10,0.10,0.10,0.10
17.03,0.00,0.00,0.10,0.10,0.10,0.10
17.04,0.00,0.00,0.10,0.10,0.10,0.10
17.05,0.00,0.00,0.10,0.10,0.10,0.10
17.06,0.00,0.00,0.10,0.10,0.10,0.10
17.07,0.00,0.00,0.10,0.10,0.10,0.10
17.08,0.00,0.00,0.10,0.10,0.10,0.10
17.09,0.00,0.00,0.10,0.10,0.10,0.10
17.10,0.00,0.00,0.10,0.10,0.10,0.10
17.11,0.00,0.00,0.10,0.10,0.10,0.10
17.12,0.00,0.00,0.10,0.10,0.10,0.10
17.13,0.00,0.00,0.10,0.10,0.10,0.10
17.15,0.00,0.00,0.10,0.10,0.10,0.10
17.16,0.00,0.00,0.10,0.10,0.10,0.10
17.17,0.00,0.00,0.10,0.10,0.10,0.10
17.18,0.00,0.00,0.10,0.10,0.10,0.10
17.19,0.00,0.00,0.10,0.10,0.10,0.10
17.20,0.00,0.00,0.10,0.10,0.10,0.10
17.21,0.00,0.00,0.10,0.10,0.10,0.10
17.22,0.00,0.00,0.10,0.10,0.10,0.10
17.23,0.00,0.00,0.10,0.10,0.10,0.10
17.24,0.00,0.00,0.10,0.10,0.10,0.10
17.25,0.00,0.00,0.10,0.10,0.10,0.10
17.26,0.00,0.00,0.10,0.10,0.10,0.10
17.27,0.00,0.00,0.10,0.10,0.10,0.10
17.28,0.00,0.00,0.10,0.10,0.10,0.10
17.29,0.00,0.00,0.10,0.10,0.10,0.10
17.30,0.00,0.00,0.10,0.10,0.10,0.10
17.31,0.00,0.00,0.10,0.10,0.10,0.10
17.32,0.00,0.00,0.10,0.10,0.10,0.10
17.33,0.00,0.00,0.10,0.10,0.10,0.10
17.34,0.00,0.00,0.10,0.10,0.10,0.10
17.35,0.00,0.00,0.10,0.10,0.10,0.10
17.36,0.00,0.00,0.10,0.10,0.10,0.10
17.37,0.00,0.00,0.10,0.10,0.10,0.10
17.38,0.00,0.00,0.10,0.10,0.10,0.10
17.39,0.00,0.00,0.10,0.10,0.10,0.10
17.40,0.00,0.00,0.10,0.10,0.10,0.10
17.41,0.00,0.00,0.10,0.10,0.10,0.10
17.42,0.00,0.00,0.10,0.10,0.10,0.10
17.43,0.00,0.00,0.10,0.10,0.10,0.10
17.44,0.00,0.00,0.10,0.10,0.10,0.10
17.45,0.00,0.00,0.10,0.10,0.10,0.10
17.47,0.00,0.00,0.10,0.10,0.10,0.10
17.48,0.00,0.00,0.10,0.10,0.10,0.10
17.49,0.00,0.00,0.10,0.10,0.10,0.10
17.50,0.00,0.00,0.10,0.10,0.10,0.10
17.51,0.00,0.00,0.10,0.10,0.10,0.10
17.52,0.00,0.00,0.10,0.10,0.10,0.10
17.53,0.00,0.00,0.10,0.10,0.10,0.10
17.54,0.00,0.00,0.10,0.10,0.10,0.10
17.55,0.00,0.00,0.10,0.10,0.10,0.10
17.56,0.00,0.00,0.10,0.10,0.10,0.10
17.57,0.00,0.00,0.10,0.10,0.10,0.10
17.58,0.00,0.00,0.10,0.10,0.10,0.10
17.59,0.00,0.00,0.10,0.10,0.10,0.10
17.60,0.00,0.00,0.10,0.10,0.10,0.10
17.61,0.00,0.00,0.10,0.10,0.10,0.10
17.62,0.00,0.00,0.10,0.10,0.10,0.10
17.63,0.00,0.00,0.10,0.10,0.10,0.10
17.64,0.00,0.00,0.10,0.10,0.10,0.10
17.65,0.00,0.00,0.10,0.10,0.10,0.10
17.66,0.00,0.00,0.10,0.10,0.10,0.10
17.67,0.00,0.00,0.10,0.10,0.10,0.10
17.68,0.00,0.00,0.10,0.10,0.10,0.10
17.69,0.00,0.00,0.10,0.10,0.10,0.10
17.70,0.00,0.00,0.10,0.10,0.10,0.10
17.71,0.00,0.00,0.10,0.10,0.10,0.10
17.72,0.00,0.00,0.10,0.10,0.10,0.10
17.73,0.00,0.00,0.10,0.10,0.10,0.10
17.74,0.00,0.00,0.10,0.10,0.10,0.10
17.75,0.00,0.00,0.10,0.10,0.10,0.10
17.76,0.00,0.00,0.10,0.10,0.10,0.10
17.77,0.00,0.00,0.10,0.10,0.10,0.10
17.79,0.00,0.00,0.10,0.10,0.10,0.10
17.80,0.00,0.00,0.10,0.10,0.10,0.10
17.81,0.00,0.00,0.10,0.10,0.10,0.10
17.82,0.00,0.00,0.10,0.10,0.10,0.10
17.83,0.00,0.00,0.10,0.10,0.10,0.10
17.84,0.00,0.00,0.10,0.10,0.10,0.10
17.85,0.00,0.00,0.10,0.10,0.10,0.10
17.86,0.00,0.00,0.10,0.10,0.10,0.10
17.87,0.00,0.00,0.10,0.10,0.10,0.10
17.88,0.00,0.00,0.10,0.10,0.10,0.10
17.89,0.00,0.00,0.10,0.10,0.10,0.10
17.90,0.00,0.00,0.10,0.10,0.10,0.10
17.91,0.00,0.00,0.10,0.10,0.10,0.10
17.92,0.00,0.00,0.10,0.10,0.10,0.10
17.93,0.00,0.00,0.10,0.10,0.10,0.10
17.94,0.00,0.00,0.10,0.10,0.10,0.10
17.95,0.00,0.00,0.10,0.10,0.10,0.10
17.96,0.00,0.00,0.10,0.10,0.10,0.10
17.97,0.00,0.00,0.10,0.10,0.10,0.10
17.98,0.00,0.00,0.10,0.10,0.10,0.10
17.99,0.00,0.00,0.10,0.10,0.10,0.10
18.00,0.00,0.00,0.10,0.10,0.10,0.10
18.01,0.00,0.00,0.10,0.10,0.10,0.10
18.02,0.00,0.00,0.10,0.10,0.10,0.10
18.03,0.00,0.00,0.10,0.10,0.10,0.10
18.04,0.00,0.00,0.10,0.10,0.10,0.10
18.06,0.00,0.00,0.10,0.10,0.10,0.10
18.07,0.00,0.00,0.10,0.10,0.10,0.10
18.08,0.00,0.00,0.10,0.10,0.10,0.10
18.09,0.00,0.00,0.10,0.10,0.10,0.10
18.10,0.00,0.00,0.10,0.10,0.10,0.10
18.11,0.00,0.00,0.10,0.10,0.10,0.10
18.12,0.00,0.00,0.10,0.10,0.10,0.10
18.13,0.00,0.00,0.10,0.10,0.10,0.10
18.14,0.00,0.00,0.10,0.10,0.10,0.10
18.15,0.00,0.00,0.10,0.10,0.10,0.10
18.16,0.00,0.00,0.10,0.10,0.10,0.10
18.17,0.00,0.00,0.10,0.10,0.10,0.10
18.18,0.00,0.00,0.10,0.10,0.10,0.10
18.19,0.00,0.00,0.10,0.10,0.10,0.10
18.20,0.00,0.00,0.10,0.10,0.10,0.10
18.21,0.00,0.00,0.10,0.10,0.10,0.10
18.22,0.00,0.00,0.10,0.10,0.10,0.10
18.23,0.00,0.00,0.10,0.10,0.10,0.10
18.24,0.00,0.00,0.10,0.10,0.10,0.10
18.25,0.00,0.00,0.10,0.10,0.10,0.10
18.26,0.00,0.00,0.10,0.10,0.10,0.10
18.27,0.00,0.00,0.10,0.10,0.10,0.10
18.28,0.00,0.00,0.10,0.10,0.10,0.10
18.29,0.00,0.00,0.10,0.10,0.10,0.10
18.30,0.00,0.00,0.10,0.10,0.10,0.10
18.31,0.00,0.00,0.10,0.10,0.10,0.10
18.32,0.00,0.00,0.10,0.10,0.10,0.10
18.33,0.00,0.00,0.10,0.10,0.10,0.10
18.34,0.00,0.00,0.10,0.10,0.10,0.10
18.35,0.00,0.00,0.10,0.10,0.10,0.10
18.36,0.00,0.00,0.10,0.10,0.10,0.10
18.38,0.00,0.00,0.10,0.10,0.10,0.10
18.39,0.00,0.00,0.10,0.10,0.10,0.10
18.40,0.00,0.00,0.10,0.10,0.10,0.10
18.41,0.00,0.00,0.10,0.10,0.10,0.10
18.42,0.00,0.00,0.10,0.10,0.10,0.10
18.43,0.00,0.00,0.10,0.10,0.10,0.10
18.44,0.00,0.00,0.10,0.10,0.10,0.10
18.45,0.00,0.00,0.10,0.10,0.10,0.10
18.46,0.00,0.00,0.10,0.10,0.10,0.10
18.47,0.00,0.00,0.10,0.10,0.10,0.10
18.48,0.00,0.00,0.10,0.10,0.10,0.10
18.49,0.00,0.00,0.10,0.10,0.10,0.10
18.50,0.00,0.00,0.10,0.10,0.10,0.10
18.51,0.00,0.00,0.10,0.10,0.10,0.10
18.52,0.00,0.00,0.10,0.10,0.10,0.10
18.53,0.00,0.00,0.10,0.10,0.10,0.10
18.54,0.00,0.00,0.10,0.10,0.10,0.10
18.55,0.00,0.00,0.10,0.10,0.10,0.10
18.56,0.00,0.00,0.10,0.10,0.10,0.10
18.57,0.00,0.00,0.10,0.10,0.10,0.10
18.58,0.00,0.00,0.10,0.10,0.10,0.10
18.59,0.00,0.00,0.10,0.10,0.10,0.10
18.60,0.00,0.00,0.10,0.10,0.10,0.10
18.61,0.00,0.00,0.10,0.10,0.10,0.10
18.62,0.00,0.00,0.10,0.10,0.10,0.10
18.63,0.00,0.00,0.10,0.10,0.10,0.10
18.64,0.00,0.00,0.10,0.10,0.10,0.10
18.65,0.00,0.00,0.10,0.10,0.10,0.10
18.67,0.00,0.00,0.10,0.10,0.10,0.10
18.67,0.00,0.00,0.10,0.10,0.10,0.10
18.68,0.00,0.00,0.10,0.10,0.10,0.10
18.70,0.00,0.00,0.10,0.10,0.10,0.10
18.71,0.00,0.00,0.10,0.10,0.10,0.10
18.72,0.00,0.00,0.10,0.10,0.10,0.10
18.73,0.00,0.00,0.10,0.10,0.10,0.10
18.74,0.00,0.00,0.10,0.10,0.10,0.10
18.75,0.00,0.00,0.10,0.10,0.10,0.10
18.76,0.00,0.00,0.10,0.10,0.10,0.10
18.77,0.00,0.00,0.10,0.10,0.10,0.10
18.78,0.00,0.00,0.10,0.10,0.10,0.10
18.79,0.00,0.00,0.10,0.10,0.10,0.10
18.80,0.00,0.00,0.10,0.10,0.10,0.10
18.81,0.00,0.00,0.10,0.10,0.10,0.10
18.82,0.00,0.00,0.10,0.10,0.10,0.10
18.83,0.00,0.00,0.10,0.10,0.10,0.10
18.84,0.00,0.00,0.10,0.10,0.10,0.10
18.85,0.00,0.00,0.10,0.10,0.10,0.10
18.86,0.00,0.00,0.10,0.10,0.10,0.10
18.87,0.00,0.00,0.10,0.10,0.10,0.10
18.88,0.00,0.00,0.10,0.10,0.10,0.10
18.89,0.00,0.00,0.10,0.10,0.10,0.10
18.90,0.00,0.00,0.10,0.10,0.10,0.10
18.91,0.00,0.00,0.10,0.10,0.10,0.10
18.92,0.00,0.00,0.10,0.10,0.10,0.10
18.93,0.00,0.00,0.10,0.10,0.10,0.10
18.94,0.00,0.00,0.10,0.10,0.10,0.10
18.95,0.00,0.00,0.10,0.10,0.10,0.10
18.96,0.00,0.00,0.10,0.10,0.10,0.10
18.98,0.00,0.00,0.10,0.10,0.10,0.10
18.99,0.00,0.00,0.20,0.20,0.20,0.20
20.00,0.00,0.00,0.20,0.20,0.20,0.20
20.00,0.00,0.00,0.20,0.20,0.20,0.20
20.02,0.00,0.00,0.20,0.20,0.20,0.20
20.03,0.00,0.00,0.20,0.20,0.20,0.20
20.04,0.00,0.06,0.20,0.20,0.20,0.20
20.05,0.00,0.00,0.20,0.20,0.20,0.20
20.06,0.00,0.00,0.20,0.20,0.20,0.20
20.07,0.00,0.00,0.20,0.20,0.20,0.20
20.08,0.00,0.00,0.20,0.20,0.20,0.20
20.09,0.00,0.00,0.20,0.20,0.20,0.20
20.10,0.00,0.00,0.20,0.20,0.20,0.20
20.11,0.00,0.00,0.20,0.20,0.20,0.20
20.12,0.00,0.00,0.20,0.20,0.20,0.20
20.13,0.00,0.00,0.20,0.20,0.20,0.20
20.14,0.00,0.00,0.20,0.20,0.20,0.20
20.15,0.00,0.00,0.20,0.20,0.20,0.20
20.16,0.00,0.00,0.20,0.20,0.20,0.20
20.17,0.00,0.00,0.20,0.20,0.20,0.20
20.18,0.00,0.00,0.20,0.20,0.20,0.20
20.19,0.00,0.00,0.20,0.20,0.20,0.20
20.20,0.00,0.00,0.20,0.20,0.20,0.20
20.21,0.00,0.00,0.20,0.20,0.20,0.20
20.22,0.00,0.00,0.20,0.20,0.20,0.20
20.23,0.00,0.00,0.20,0.20,0.20,0.20
20.24,0.00,0.00,0.20,0.20,0.20,0.20
20.25,0.00,0.00,0.20,0.20,0.20,0.20
20.26,0.00,0.00,0.20,0.20,0.20,0.20
20.27,0.00,0.00,0.20,0.20,0.20,0.20
20.28,0.00,0.00,0.20,0.20,0.20,0.20
20.30,0.00,0.00,0.20,0.20,0.20,0.20
20.31,0.00,0.00,0.20,0.20,0.20,0.20
20.32,0.00,0.00,0.20,0.20,0.20,0.20
20.33,0.00,0.00,0.20,0.20,0.20,0.20
20.34,0.00,0.00,0.20,0.20,0.20,0.20
20.35,0.00,0.00,0.20,0.20,0.20,0.20
20.36,0.00,0.00,0.20,0.20,0.20,0.20
20.37,0.00,0.00,0.20,0.20,0.20,0.20
20.38,0.00,0.00,0.20,0.20,0.20,0.20
20.39,0.00,0.00,0.20,0.20,0.20,0.20
20.40,0.00,0.00,0.20,0.20,0.20,0.20
20.41,0.00,0.00,0.20,0.20,0.20,0.20
20.42,0.00,0.00,0.20,0.20,0.20,0.20
20.43,0.00,0.00,0.20,0.20,0.20,0.20
20.44,0.00,0.00,0.20,0.20,0.20,0.20
20.45,0.00,0.00,0.20,0.20,0.20,0.20
20.46,0.00,0.00,0.20,0.20,0.20,0.20
20.47,0.00,0.00,0.20,0.20,0.20,0.20
20.48,0.00,0.00,0.20,0.20,0.20,0.20
20.49,0.00,0.00,0.20,0.20,0.20,0.20
20.50,0.00,0.00,0.20,0.20,0.20,0.20
20.51,0.00,0.00,0.20,0.20,0.20,0.20
20.52,0.00,0.00,0.20,0.20,0.20,0.20
20.53,0.00,0.00,0.20,0.20,0.20,0.20
20.54,0.00,0.00,0.20,0.20,0.20,0.20
20.55,0.00,0.00,0.20,0.20,0.20,0.20
20.56,0.00,0.00,0.20,0.20,0.20,0.20
20.57,0.00,0.00,0.20,0.20,0.20,0.20
20.58,0.00,0.00,0.20,0.20,0.20,0.20
20.59,0.00,0.00,0.20,0.20,0.20,0.20
20.60,0.00,0.00,0.20,0.20,0.20,0.20
20.61,0.00,0.00,0.20,0.20,0.20,0.20
20.62,0.00,0.00,0.20,0.20,0.20,0.20
20.64,0.00,0.00,0.20,0.20,0.20,0.20
20.65,0.00,0.00,0.20,0.20,0.20,0.20
20.66,0.00,0.00,0.20,0.20,0.20,0.20
20.67,0.00,0.00,0.20,0.20,0.20,0.20
20.68,0.00,0.00,0.20,0.20,0.20,0.20
20.69,0.00,0.00,0.20,0.20,0.20,0.20
20.70,0.00,0.00,0.20,0.20,0.20,0.20
20.71,0.00,0.00,0.20,0.20,0.20,0.20
20.72,0.00,0.00,0.20,0.20,0.20,0.20
20.73,0.00,0.00,0.20,0.20,0.20,0.20
20.74,0.00,0.00,0.20,0.20,0.20,0.20
20.75,0.00,0.00,0.20,0.20,0.20,0.20
20.76,0.00,0.00,0.20,0.20,0.20,0.20
20.77,0.00,0.00,0.20,0.20,0.20,0.20
20.78,0.00,0.00,0.20,0.20,0.20,0.20
20.79,0.00,0.00,0.20,0.20,0.20,0.20
20.80,0.00,0.00,0.20,0.20,0.20,0.20
20.81,0.00,0.00,0.20,0.20,0.20,0.20
20.82,0.00,0.00,0.20,0.20,0.20,0.20
20.83,0.00,0.00,0.20,0.20,0.20,0.20
20.84,0.00,0.00,0.20,0.20,0.20,0.20
20.85,0.00,0.00,0.20,0.20,0.20,0.20
20.86,0.00,0.00,0.20,0.20,0.20,0.20
20.87,0.00,0.00,0.20,0.20,0.20,0.20
20.88,0.00,0.00,0.20,0.20,0.20,0.20
20.89,0.00,0.00,0.20,0.20,0.20,0.20
20.91,0.00,0.00,0.20,0.20,0.20,0.20
20.92,0.00,0.00,0.20,0.20,0.20,0.20
20.92,0.00,0.00,0.20,0.20,0.20,0.20
20.94,0.00,0.00,0.20,0.20,0.20,0.20
20.95,0.00,0.00,0.20,0.20,0.20,0.20
20.96,0.00,0.00,0.20,0.20,0.20,0.20
20.97,0.00,0.00,0.20,0.20,0.20,0.20
20.98,0.00,0.00,0.20,0.20,0.20,0.20
20.99,0.00,0.00,0.20,0.20,0.20,0.20
21.00,0.00,0.00,0.20,0.20,0.20,0.20
21.01,0.00,0.00,0.20,0.20,0.20,0.20
21.02,0.00,0.00,0.20,0.20,0.20,0.20
21.03,0.00,0.00,0.20,0.20,0.20,0.20
21.04,0.00,0.00,0.20,0.20,0.20,0.20
21.05,0.00,0.00,0.20,0.20,0.20,0.20
21.06,0.00,0.00,0.20,0.20,0.20,0.20
21.07,0.00,0.00,0.20,0.20,0.20,0.20
21.08,0.00,0.00,0.20,0.20,0.20,0.20
21.09,0.00,0.00,0.20,0.20,0.20,0.20
21.10,0.00,0.00,0.20,0.20,0.20,0.20
21.11,0.00,0.00,0.20,0.20,0.20,0.20
21.12,0.00,0.00,0.20,0.20,0.20,0.20
21.13,0.00,0.00,0.20,0.20,0.20,0.20
21.14,0.00,0.00,0.20,0.20,0.20,0.20
21.15,0.00,0.00,0.20,0.20,0.20,0.20
21.16,0.00,0.00,0.20,0.20,0.20,0.20
21.17,0.00,0.00,0.20,0.20,0.20,0.20
21.18,0.00,0.00,0.20,0.20,0.20,0.20
21.19,0.00,0.00,0.20,0.20,0.20,0.20
21.20,0.00,0.00,0.20,0.20,0.20,0.20
21.22,0.00,0.00,0.20,0.20,0.20,0.20
21.23,0.00,0.00,0.20,0.20,0.20,0.20
21.24,0.00,0.00,0.20,0.20,0.20,0.20
21.25,0.00,0.00,0.20,0.20,0.20,0.20
21.26,0.00,0.00,0.20,0.20,0.20,0.20
21.27,0.00,0.00,0.20,0.20,0.20,0.20
21.28,0.00,0.00,0.20,0.20,0.20,0.20
21.29,0.00,0.00,0.20,0.20,0.20,0.20
21.30,0.00,0.00,0.20,0.20,0.20,0.20
21.31,0.00,0.00,0.20,0.20,0.20,0.20
21.32,0.00,0.00,0.20,0.20,0.20,0.20
21.33,0.00,0.00,0.20,0.20,0.20,0.20
21.34,0.00,0.00,0.20,0.20,0.20,0.20
21.35,0.00,0.00,0.20,0.20,0.20,0.20
21.36,0.00,0.00,0.20,0.20,0.20,0.20
21.37,0.00,0.00,0.20,0.20,0.20,0.20
21.38,0.00,0.00,0.20,0.20,0.20,0.20
21.39,0.00,0.00,0.20,0.20,0.20,0.20
21.40,0.00,0.00,0.20,0.20,0.20,0.20
21.41,0.00,0.00,0.20,0.20,0.20,0.20
21.42,0.00,0.00,0.20,0.20,0.20,0.20
21.43,0.00,0.00,0.20,0.20,0.20,0.20
21.44,0.00,0.00,0.20,0.20,0.20,0.20
21.45,0.00,0.00,0.20,0.20,0.20,0.20
21.46,0.00,0.00,0.20,0.20,0.20,0.20
21.47,0.00,0.00,0.20,0.20,0.20,0.20
21.48,0.00,0.00,0.20,0.20,0.20,0.20
21.49,0.00,0.00,0.20,0.20,0.20,0.20
21.50,0.00,0.00,0.20,0.20,0.20,0.20
21.51,0.00,0.00,0.20,0.20,0.20,0.20
21.52,0.00,0.00,0.20,0.20,0.20,0.20
