Time,Vel1,Vel2,SP1,SP2,Out1,Out2
58.04,0.00,0.00,0.10,0.10,0.10,0.10
58.05,0.00,0.00,0.10,0.10,0.10,0.10
58.06,0.00,0.00,0.10,0.10,0.10,0.10
58.07,0.00,0.00,0.10,0.10,0.10,0.10
58.08,0.00,0.00,0.10,0.10,0.10,0.10
58.09,0.00,0.00,0.10,0.10,0.10,0.10
58.10,0.00,0.00,0.10,0.10,0.10,0.10
58.11,0.00,0.00,0.10,0.10,0.10,0.10
58.12,0.00,0.00,0.10,0.10,0.10,0.10
58.13,0.00,0.00,0.10,0.10,0.10,0.10
58.14,0.00,0.00,0.10,0.10,0.10,0.10
58.15,0.00,0.00,0.10,0.10,0.10,0.10
58.17,0.00,0.00,0.10,0.10,0.10,0.10
58.17,0.00,0.00,0.10,0.10,0.10,0.10
58.19,0.00,0.00,0.10,0.10,0.10,0.10
58.20,0.00,0.00,0.10,0.10,0.10,0.10
58.21,0.00,0.00,0.10,0.10,0.10,0.10
58.22,0.00,0.00,0.10,0.10,0.10,0.10
58.23,0.00,0.00,0.10,0.10,0.10,0.10
58.24,0.00,0.00,0.10,0.10,0.10,0.10
58.25,0.00,0.00,0.10,0.10,0.10,0.10
58.26,0.00,0.00,0.10,0.10,0.10,0.10
58.27,0.00,0.00,0.10,0.10,0.10,0.10
58.28,0.00,0.00,0.10,0.10,0.10,0.10
58.29,0.00,0.00,0.10,0.10,0.10,0.10
58.30,0.00,0.00,0.10,0.10,0.10,0.10
58.31,0.00,0.00,0.10,0.10,0.10,0.10
58.32,0.00,0.00,0.10,0.10,0.10,0.10
58.33,0.00,0.00,0.10,0.10,0.10,0.10
58.34,0.00,0.00,0.10,0.10,0.10,0.10
58.35,0.00,0.00,0.10,0.10,0.10,0.10
58.36,0.00,0.00,0.10,0.10,0.10,0.10
58.37,0.00,0.00,0.10,0.10,0.10,0.10
58.38,0.00,0.00,0.10,0.10,0.10,0.10
58.39,0.00,0.00,0.10,0.10,0.10,0.10
58.40,0.00,0.00,0.10,0.10,0.10,0.10
58.41,0.00,0.00,0.10,0.10,0.10,0.10
58.42,0.00,0.00,0.10,0.10,0.10,0.10
58.43,0.00,0.00,0.10,0.10,0.10,0.10
58.44,0.00,0.00,0.10,0.10,0.10,0.10
58.45,0.00,0.00,0.10,0.10,0.10,0.10
58.47,0.00,0.00,0.10,0.10,0.10,0.10
58.47,0.00,0.00,0.10,0.10,0.10,0.10
58.49,0.00,0.00,0.10,0.10,0.10,0.10
58.50,0.00,0.00,0.10,0.10,0.10,0.10
58.51,0.00,0.00,0.10,0.10,0.10,0.10
58.52,0.00,0.00,0.10,0.10,0.10,0.10
58.53,0.00,0.00,0.10,0.10,0.10,0.10
58.54,0.00,0.00,0.10,0.10,0.10,0.10
58.55,0.00,0.00,0.10,0.10,0.10,0.10
58.56,0.00,0.00,0.10,0.10,0.10,0.10
58.57,0.00,0.00,0.10,0.10,0.10,0.10
58.58,0.00,0.00,0.10,0.10,0.10,0.10
58.59,0.00,0.00,0.10,0.10,0.10,0.10
58.60,0.00,0.00,0.10,0.10,0.10,0.10
58.61,0.00,0.00,0.10,0.10,0.10,0.10
58.62,0.00,0.00,0.10,0.10,0.10,0.10
58.63,0.00,0.00,0.10,0.10,0.10,0.10
58.64,0.00,0.00,0.10,0.10,0.10,0.10
58.65,0.00,0.00,0.10,0.10,0.10,0.10
58.66,0.00,0.00,0.10,0.10,0.10,0.10
58.67,0.00,0.00,0.10,0.10,0.10,0.10
58.68,0.00,0.00,0.10,0.10,0.10,0.10
58.69,0.00,0.00,0.10,0.10,0.10,0.10
58.70,0.00,0.00,0.10,0.10,0.10,0.10
58.71,0.00,0.00,0.10,0.10,0.10,0.10
58.72,0.00,0.00,0.10,0.10,0.10,0.10
58.73,0.00,0.00,0.10,0.10,0.10,0.10
58.74,0.00,0.00,0.10,0.10,0.10,0.10
58.75,0.00,0.00,0.10,0.10,0.10,0.10
58.76,0.00,0.00,0.10,0.10,0.10,0.10
58.78,0.00,0.00,0.10,0.10,0.10,0.10
58.78,0.00,0.00,0.10,0.10,0.10,0.10
58.80,0.00,0.00,0.10,0.10,0.10,0.10
58.81,0.00,0.00,0.10,0.10,0.10,0.10
58.82,0.00,0.00,0.10,0.10,0.10,0.10
58.83,0.00,0.00,0.10,0.10,0.10,0.10
58.84,0.00,0.00,0.10,0.10,0.10,0.10
58.85,0.00,0.00,0.10,0.10,0.10,0.10
58.86,0.00,0.00,0.10,0.10,0.10,0.10
58.87,0.00,0.00,0.10,0.10,0.10,0.10
58.88,0.00,0.00,0.10,0.10,0.10,0.10
58.89,0.00,0.00,0.10,0.10,0.10,0.10
58.90,0.00,0.00,0.10,0.10,0.10,0.10
58.91,0.00,0.00,0.10,0.10,0.10,0.10
58.92,0.00,0.00,0.10,0.10,0.10,0.10
58.93,0.00,0.00,0.10,0.10,0.10,0.10
58.94,0.00,0.00,0.10,0.10,0.10,0.10
58.95,0.00,0.00,0.10,0.10,0.10,0.10
58.96,0.00,0.00,0.10,0.10,0.10,0.10
58.97,0.00,0.00,0.10,0.10,0.10,0.10
58.98,0.00,0.00,0.10,0.10,0.10,0.10
58.99,0.00,0.00,0.10,0.10,0.10,0.10
59.00,0.00,0.00,0.10,0.10,0.10,0.10
59.01,0.00,0.00,0.10,0.10,0.10,0.10
59.02,0.00,0.00,0.10,0.10,0.10,0.10
59.03,0.00,0.00,0.10,0.10,0.10,0.10
59.04,0.00,0.00,0.10,0.10,0.10,0.10
59.05,0.00,0.00,0.10,0.10,0.10,0.10
59.06,0.00,0.00,0.10,0.10,0.10,0.10
59.08,0.00,0.00,0.10,0.10,0.10,0.10
59.08,0.00,0.00,0.10,0.10,0.10,0.10
59.10,0.00,0.00,0.10,0.10,0.10,0.10
59.11,0.00,0.00,0.10,0.10,0.10,0.10
59.12,0.00,0.00,0.10,0.10,0.10,0.10
59.13,0.00,0.00,0.10,0.10,0.10,0.10
59.14,0.00,0.00,0.10,0.10,0.10,0.10
59.15,0.00,0.00,0.10,0.10,0.10,0.10
59.16,0.00,0.00,0.10,0.10,0.10,0.10
59.17,0.00,0.00,0.10,0.10,0.10,0.10
59.18,0.00,0.00,0.10,0.10,0.10,0.10
59.19,0.00,0.00,0.10,0.10,0.10,0.10
59.20,0.00,0.00,0.10,0.10,0.10,0.10
59.21,0.00,0.00,0.10,0.10,0.10,0.10
59.22,0.00,0.00,0.10,0.10,0.10,0.10
59.23,0.00,0.00,0.10,0.10,0.10,0.10
59.24,0.00,0.00,0.10,0.10,0.10,0.10
59.25,0.00,0.00,0.10,0.10,0.10,0.10
59.26,0.00,0.00,0.10,0.10,0.10,0.10
59.27,0.00,0.00,0.10,0.10,0.10,0.10
59.28,0.00,0.00,0.10,0.10,0.10,0.10
59.29,0.00,0.00,0.10,0.10,0.10,0.10
59.30,0.00,0.00,0.10,0.10,0.10,0.10
59.31,0.00,0.00,0.10,0.10,0.10,0.10
59.32,0.00,0.00,0.10,0.10,0.10,0.10
59.33,0.00,0.00,0.10,0.10,0.10,0.10
59.34,0.00,0.00,0.10,0.10,0.10,0.10
59.35,0.00,0.00,0.10,0.10,0.10,0.10
59.36,0.00,0.00,0.10,0.10,0.10,0.10
59.38,0.00,0.00,0.10,0.10,0.10,0.10
59.38,0.00,0.00,0.10,0.10,0.10,0.10
59.40,0.00,0.00,0.10,0.10,0.10,0.10
59.41,0.00,0.00,0.10,0.10,0.10,0.10
59.42,0.00,0.00,0.10,0.10,0.10,0.10
59.43,0.00,0.00,0.10,0.10,0.10,0.10
59.44,0.00,0.00,0.10,0.10,0.10,0.10
59.45,0.00,0.00,0.10,0.10,0.10,0.10
59.46,0.00,0.00,0.10,0.10,0.10,0.10
59.47,0.00,0.00,0.10,0.10,0.10,0.10
59.48,0.00,0.00,0.10,0.10,0.10,0.10
59.49,0.00,0.00,0.10,0.10,0.10,0.10
59.50,0.00,0.00,0.10,0.10,0.10,0.10
59.51,0.00,0.00,0.10,0.10,0.10,0.10
59.52,0.00,0.00,0.10,0.10,0.10,0.10
59.53,0.00,0.00,0.10,0.10,0.10,0.10
59.54,0.00,0.00,0.10,0.10,0.10,0.10
59.55,0.00,0.00,0.10,0.10,0.10,0.10
59.56,0.00,0.00,0.10,0.10,0.10,0.10
59.57,0.00,0.00,0.10,0.10,0.10,0.10
59.58,0.00,0.00,0.10,0.10,0.10,0.10
59.59,0.00,0.00,0.10,0.10,0.10,0.10
59.60,0.00,0.00,0.10,0.10,0.10,0.10
59.61,0.00,0.00,0.10,0.10,0.10,0.10
59.62,0.00,0.00,0.10,0.10,0.10,0.10
59.63,0.00,0.00,0.10,0.10,0.10,0.10
59.64,0.00,0.00,0.10,0.10,0.10,0.10
59.65,0.00,0.00,0.10,0.10,0.10,0.10
59.66,0.00,0.00,0.10,0.10,0.10,0.10
59.67,0.00,0.00,0.10,0.10,0.10,0.10
59.69,0.00,0.00,0.10,0.10,0.10,0.10
59.69,0.00,0.00,0.10,0.10,0.10,0.10
59.71,0.00,0.00,0.10,0.10,0.10,0.10
59.72,0.00,0.00,0.10,0.10,0.10,0.10
59.73,0.00,0.00,0.10,0.10,0.10,0.10
59.74,0.00,0.00,0.10,0.10,0.10,0.10
59.75,0.00,0.00,0.10,0.10,0.10,0.10
59.76,0.00,0.00,0.10,0.10,0.10,0.10
59.77,0.00,0.00,0.10,0.10,0.10,0.10
59.78,0.00,0.00,0.10,0.10,0.10,0.10
59.79,0.00,0.00,0.10,0.10,0.10,0.10
59.80,0.00,0.00,0.10,0.10,0.10,0.10
59.81,0.00,0.00,0.10,0.10,0.10,0.10
59.82,0.00,0.00,0.10,0.10,0.10,0.10
59.83,0.00,0.00,0.10,0.10,0.10,0.10
59.84,0.00,0.00,0.10,0.10,0.10,0.10
59.85,0.00,0.00,0.10,0.10,0.10,0.10
59.86,0.00,0.00,0.10,0.10,0.10,0.10
59.87,0.00,0.00,0.10,0.10,0.10,0.10
59.88,0.00,0.00,0.10,0.10,0.10,0.10
59.89,0.00,0.00,0.10,0.10,0.10,0.10
59.90,0.00,0.00,0.10,0.10,0.10,0.10
59.91,0.00,0.00,0.10,0.10,0.10,0.10
59.92,0.00,0.00,0.10,0.10,0.10,0.10
59.93,0.00,0.00,0.10,0.10,0.10,0.10
59.94,0.00,0.00,0.10,0.10,0.10,0.10
59.95,0.00,0.00,0.10,0.10,0.10,0.10
59.96,0.00,0.00,0.10,0.10,0.10,0.10
59.97,0.00,0.00,0.10,0.10,0.10,0.10
59.99,0.00,0.00,0.10,0.10,0.10,0.10
59.99,0.00,0.00,0.10,0.10,0.10,0.10
60.01,0.00,0.00,0.10,0.10,0.10,0.10
60.02,0.00,0.00,0.10,0.10,0.10,0.10
60.03,0.00,0.00,0.10,0.10,0.10,0.10
60.04,0.00,0.00,0.10,0.10,0.10,0.10
60.05,0.00,0.00,0.10,0.10,0.10,0.10
60.06,0.00,0.00,0.10,0.10,0.10,0.10
60.07,0.00,0.00,0.10,0.10,0.10,0.10
60.08,0.00,0.00,0.10,0.10,0.10,0.10
60.09,0.00,0.00,0.10,0.10,0.10,0.10
60.10,0.00,0.00,0.10,0.10,0.10,0.10
60.11,0.00,0.00,0.10,0.10,0.10,0.10
60.12,0.00,0.00,0.10,0.10,0.10,0.10
60.13,0.00,0.00,0.10,0.10,0.10,0.10
60.14,0.00,0.00,0.10,0.10,0.10,0.10
60.15,0.00,0.00,0.10,0.10,0.10,0.10
60.16,0.00,0.00,0.10,0.10,0.10,0.10
60.17,0.00,0.00,0.10,0.10,0.10,0.10
60.18,0.00,0.00,0.10,0.10,0.10,0.10
60.19,0.00,0.00,0.10,0.10,0.10,0.10
60.20,0.00,0.00,0.10,0.10,0.10,0.10
60.21,0.00,0.00,0.10,0.10,0.10,0.10
60.22,0.00,0.00,0.10,0.10,0.10,0.10
60.23,0.00,0.00,0.10,0.10,0.10,0.10
60.24,0.00,0.00,0.10,0.10,0.10,0.10
60.25,0.00,0.00,0.10,0.10,0.10,0.10
60.26,0.00,0.00,0.10,0.10,0.10,0.10
60.27,0.00,0.00,0.10,0.10,0.10,0.10
60.28,0.00,0.00,0.10,0.10,0.10,0.10
60.29,0.00,0.00,0.10,0.10,0.10,0.10
60.31,0.00,0.00,0.10,0.10,0.10,0.10
60.31,0.00,0.00,0.10,0.10,0.10,0.10
60.33,0.00,0.00,0.10,0.10,0.10,0.10
60.34,0.00,0.00,0.10,0.10,0.10,0.10
60.35,0.00,0.00,0.10,0.10,0.10,0.10
60.36,0.00,0.00,0.10,0.10,0.10,0.10
60.37,0.00,0.00,0.10,0.10,0.10,0.10
60.38,0.00,0.00,0.10,0.10,0.10,0.10
60.39,0.00,0.00,0.10,0.10,0.10,0.10
60.40,0.00,0.00,0.10,0.10,0.10,0.10
60.41,0.00,0.00,0.10,0.10,0.10,0.10
60.42,0.00,0.00,0.10,0.10,0.10,0.10
60.43,0.00,0.00,0.10,0.10,0.10,0.10
60.44,0.00,0.00,0.10,0.10,0.10,0.10
60.45,0.00,0.00,0.10,0.10,0.10,0.10
60.46,0.00,0.00,0.10,0.10,0.10,0.10
60.47,0.00,0.00,0.10,0.10,0.10,0.10
60.48,0.00,0.00,0.10,0.10,0.10,0.10
60.49,0.00,0.00,0.10,0.10,0.10,0.10
60.50,0.00,0.00,0.10,0.10,0.10,0.10
60.51,0.00,0.00,0.10,0.10,0.10,0.10
60.52,0.00,0.00,0.10,0.10,0.10,0.10
60.53,0.00,0.00,0.10,0.10,0.10,0.10
60.54,0.00,0.00,0.10,0.10,0.10,0.10
60.55,0.00,0.00,0.10,0.10,0.10,0.10
60.56,0.00,0.00,0.10,0.10,0.10,0.10
60.57,0.00,0.00,0.10,0.10,0.10,0.10
60.58,0.00,0.00,0.10,0.10,0.10,0.10
60.60,0.00,0.00,0.10,0.10,0.10,0.10
60.60,0.00,0.00,0.10,0.10,0.10,0.10
60.62,0.00,0.00,0.10,0.10,0.10,0.10
60.63,0.00,0.00,0.10,0.10,0.10,0.10
60.64,0.00,0.00,0.10,0.10,0.10,0.10
60.65,0.00,0.00,0.10,0.10,0.10,0.10
60.66,0.00,0.00,0.10,0.10,0.10,0.10
60.67,0.00,0.00,0.10,0.10,0.10,0.10
60.68,0.00,0.00,0.10,0.10,0.10,0.10
60.69,0.00,0.00,0.10,0.10,0.10,0.10
60.70,0.00,0.00,0.10,0.10,0.10,0.10
60.71,0.00,0.00,0.10,0.10,0.10,0.10
60.72,0.00,0.00,0.10,0.10,0.10,0.10
60.73,0.00,0.00,0.10,0.10,0.10,0.10
60.74,0.00,0.00,0.10,0.10,0.10,0.10
60.75,0.00,0.00,0.10,0.10,0.10,0.10
60.76,0.00,0.00,0.10,0.10,0.10,0.10
60.77,0.00,0.00,0.10,0.10,0.10,0.10
60.78,0.00,0.00,0.10,0.10,0.10,0.10
60.79,0.00,0.00,0.10,0.10,0.10,0.10
60.80,0.00,0.00,0.10,0.10,0.10,0.10
60.81,0.00,0.00,0.10,0.10,0.10,0.10
60.82,0.00,0.00,0.10,0.10,0.10,0.10
60.83,0.00,0.00,0.10,0.10,0.10,0.10
60.84,0.00,0.00,0.10,0.10,0.10,0.10
60.85,0.00,0.00,0.10,0.10,0.10,0.10
60.86,0.00,0.00,0.10,0.10,0.10,0.10
60.87,0.00,0.00,0.10,0.10,0.10,0.10
60.88,0.00,0.00,0.10,0.10,0.10,0.10
60.89,0.00,0.00,0.10,0.10,0.10,0.10
60.90,0.00,0.00,0.10,0.10,0.10,0.10
60.92,0.00,0.00,0.10,0.10,0.10,0.10
60.92,0.00,0.00,0.10,0.10,0.10,0.10
60.94,0.00,0.00,0.10,0.10,0.10,0.10
60.95,0.00,0.00,0.10,0.10,0.10,0.10
60.96,0.00,0.00,0.10,0.10,0.10,0.10
60.97,0.00,0.00,0.10,0.10,0.10,0.10
60.98,0.00,0.00,0.10,0.10,0.10,0.10
60.99,0.00,0.00,0.10,0.10,0.10,0.10
61.00,0.00,0.00,0.10,0.10,0.10,0.10
61.01,0.00,0.00,0.10,0.10,0.10,0.10
61.02,0.00,0.00,0.10,0.10,0.10,0.10
61.03,0.00,0.00,0.10,0.10,0.10,0.10
61.04,0.00,0.00,0.10,0.10,0.10,0.10
61.05,0.00,0.00,0.10,0.10,0.10,0.10
61.06,0.00,0.00,0.10,0.10,0.10,0.10
61.07,0.00,0.00,0.10,0.10,0.10,0.10
61.08,0.00,0.00,0.10,0.10,0.10,0.10
61.09,0.00,0.00,0.10,0.10,0.10,0.10
61.10,0.00,0.00,0.10,0.10,0.10,0.10
61.11,0.00,0.00,0.10,0.10,0.10,0.10
61.12,0.00,0.00,0.10,0.10,0.10,0.10
61.13,0.00,0.00,0.10,0.10,0.10,0.10
61.14,0.00,0.00,0.10,0.10,0.10,0.10
61.15,0.00,0.00,0.10,0.10,0.10,0.10
61.16,0.00,0.00,0.10,0.10,0.10,0.10
61.17,0.00,0.00,0.10,0.10,0.10,0.10
61.18,0.00,0.00,0.10,0.10,0.10,0.10
61.19,0.00,0.00,0.10,0.10,0.10,0.10
61.20,0.00,0.00,0.10,0.10,0.10,0.10
61.22,0.00,0.00,0.10,0.10,0.10,0.10
61.22,0.00,0.00,0.10,0.10,0.10,0.10
61.24,0.00,0.00,0.10,0.10,0.10,0.10
61.25,0.00,0.00,0.10,0.10,0.10,0.10
61.26,0.00,0.00,0.10,0.10,0.10,0.10
61.27,0.00,0.00,0.10,0.10,0.10,0.10
61.28,0.00,0.00,0.10,0.10,0.10,0.10
61.29,0.00,0.00,0.10,0.10,0.10,0.10
61.30,0.00,0.00,0.10,0.10,0.10,0.10
61.31,0.00,0.00,0.10,0.10,0.10,0.10
61.32,0.00,0.00,0.10,0.10,0.10,0.10
61.33,0.00,0.00,0.10,0.10,0.10,0.10
61.34,0.00,0.00,0.10,0.10,0.10,0.10
61.35,0.00,0.00,0.10,0.10,0.10,0.10
61.36,0.00,0.00,0.10,0.10,0.10,0.10
61.37,0.00,0.00,0.10,0.10,0.10,0.10
61.38,0.00,0.00,0.10,0.10,0.10,0.10
61.39,0.00,0.00,0.10,0.10,0.10,0.10
61.40,0.00,0.00,0.10,0.10,0.10,0.10
61.41,0.00,0.00,0.10,0.10,0.10,0.10
61.42,0.00,0.00,0.10,0.10,0.10,0.10
61.43,0.00,0.00,0.10,0.10,0.10,0.10
61.44,0.00,0.00,0.10,0.10,0.10,0.10
61.45,0.00,0.00,0.10,0.10,0.10,0.10
61.46,0.00,0.00,0.10,0.10,0.10,0.10
61.47,0.00,0.00,0.10,0.10,0.10,0.10
61.48,0.00,0.00,0.10,0.10,0.10,0.10
61.49,0.00,0.00,0.10,0.10,0.10,0.10
61.50,0.00,0.00,0.10,0.10,0.10,0.10
61.51,0.00,0.00,0.10,0.10,0.10,0.10
61.53,0.00,0.00,0.10,0.10,0.10,0.10
61.53,0.00,0.00,0.10,0.10,0.10,0.10
61.55,0.00,0.00,0.10,0.10,0.10,0.10
61.56,0.00,0.00,0.10,0.10,0.10,0.10
61.57,0.00,0.00,0.10,0.10,0.10,0.10
61.58,0.00,0.00,0.10,0.10,0.10,0.10
61.59,0.00,0.00,0.10,0.10,0.10,0.10
61.60,0.00,0.00,0.10,0.10,0.10,0.10
61.61,0.00,0.00,0.10,0.10,0.10,0.10
61.62,0.00,0.00,0.10,0.10,0.10,0.10
61.63,0.00,0.00,0.10,0.10,0.10,0.10
61.64,0.00,0.00,0.10,0.10,0.10,0.10
61.65,0.00,0.00,0.10,0.10,0.10,0.10
61.66,0.00,0.00,0.10,0.10,0.10,0.10
61.67,0.00,0.00,0.10,0.10,0.10,0.10
61.68,0.00,0.00,0.10,0.10,0.10,0.10
61.69,0.00,0.00,0.10,0.10,0.10,0.10
61.70,0.00,0.00,0.10,0.10,0.10,0.10
61.71,0.00,0.00,0.10,0.10,0.10,0.10
61.72,0.00,0.00,0.10,0.10,0.10,0.10
61.73,0.00,0.00,0.10,0.10,0.10,0.10
61.74,0.00,0.00,0.10,0.10,0.10,0.10
61.75,0.00,0.00,0.10,0.10,0.10,0.10
61.76,0.00,0.00,0.10,0.10,0.10,0.10
61.77,0.00,0.00,0.10,0.10,0.10,0.10
61.78,0.00,0.00,0.10,0.10,0.10,0.10
61.79,0.00,0.00,0.10,0.10,0.10,0.10
61.80,0.00,0.00,0.10,0.10,0.10,0.10
61.81,0.00,0.00,0.10,0.10,0.10,0.10
61.83,0.00,0.00,0.10,0.10,0.10,0.10
61.83,0.00,0.00,0.10,0.10,0.10,0.10
61.85,0.00,0.00,0.10,0.10,0.10,0.10
61.86,0.00,0.00,0.10,0.10,0.10,0.10
61.87,0.00,0.00,0.10,0.10,0.10,0.10
61.88,0.00,0.00,0.10,0.10,0.10,0.10
61.89,0.00,0.00,0.10,0.10,0.10,0.10
61.90,0.00,0.00,0.10,0.10,0.10,0.10
61.91,0.00,0.00,0.10,0.10,0.10,0.10
61.92,0.00,0.00,0.10,0.10,0.10,0.10
61.93,0.00,0.00,0.10,0.10,0.10,0.10
61.94,0.00,0.00,0.10,0.10,0.10,0.10
61.95,0.00,0.00,0.10,0.10,0.10,0.10
61.96,0.00,0.00,0.10,0.10,0.10,0.10
61.97,0.00,0.00,0.10,0.10,0.10,0.10
61.98,0.00,0.00,0.10,0.10,0.10,0.10
61.99,0.00,0.00,0.10,0.10,0.10,0.10
62.00,0.00,0.00,0.10,0.10,0.10,0.10
62.01,0.00,0.00,0.10,0.10,0.10,0.10
62.02,0.00,0.00,0.10,0.10,0.10,0.10
62.03,0.00,0.00,0.10,0.10,0.10,0.10
62.04,0.00,0.00,0.10,0.10,0.10,0.10
62.05,0.00,0.00,0.10,0.10,0.10,0.10
62.06,0.00,0.00,0.10,0.10,0.10,0.10
62.07,0.00,0.00,0.10,0.10,0.10,0.10
62.08,0.00,0.00,0.10,0.10,0.10,0.10
62.09,0.00,0.00,0.10,0.10,0.10,0.10
62.10,0.00,0.00,0.10,0.10,0.10,0.10
62.11,0.00,0.00,0.10,0.10,0.10,0.10
62.12,0.00,0.00,0.10,0.10,0.10,0.10
62.13,0.00,0.00,0.10,0.10,0.10,0.10
62.15,0.00,0.00,0.10,0.10,0.10,0.10
62.16,0.00,0.00,0.10,0.10,0.10,0.10
62.17,0.00,0.00,0.10,0.10,0.10,0.10
62.18,0.00,0.00,0.10,0.10,0.10,0.10
62.19,0.00,0.00,0.10,0.10,0.10,0.10
62.20,0.00,0.00,0.10,0.10,0.10,0.10
62.21,0.00,0.00,0.10,0.10,0.10,0.10
62.22,0.00,0.00,0.10,0.10,0.10,0.10
62.23,0.00,0.00,0.10,0.10,0.10,0.10
62.24,0.00,0.00,0.10,0.10,0.10,0.10
62.25,0.00,0.00,0.10,0.10,0.10,0.10
62.26,0.00,0.00,0.10,0.10,0.10,0.10
62.27,0.00,0.00,0.10,0.10,0.10,0.10
62.28,0.00,0.00,0.10,0.10,0.10,0.10
62.29,0.00,0.00,0.10,0.10,0.10,0.10
62.30,0.00,0.00,0.10,0.10,0.10,0.10
62.31,0.00,0.00,0.10,0.10,0.10,0.10
62.32,0.00,0.00,0.10,0.10,0.10,0.10
62.33,0.00,0.00,0.10,0.10,0.10,0.10
62.34,0.00,0.00,0.10,0.10,0.10,0.10
62.35,0.00,0.00,0.10,0.10,0.10,0.10
62.36,0.00,0.00,0.10,0.10,0.10,0.10
62.37,0.00,0.00,0.10,0.10,0.10,0.10
62.38,0.00,0.00,0.10,0.10,0.10,0.10
62.39,0.00,0.00,0.10,0.10,0.10,0.10
62.40,0.00,0.00,0.10,0.10,0.10,0.10
62.41,0.00,0.00,0.10,0.10,0.10,0.10
62.42,0.00,0.00,0.10,0.10,0.10,0.10
